Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.7272727272727273,0.787375415282392,0.8287671232876712,0.21568627450980396,0.84,0.67,0.6964285714285714,0.2868217054263566,0.3978615103883215,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.5215946843853819,0.363013698630137,0.09803921568627452,0.9,0.78,0.08928571428571429,0.023255813953488372,0.2082359594924822,0.0,0.0,0.0,1.0,1
0.1818181818181818,0.5548172757475082,0.48630136986301364,0.1470588235294118,0.9,0.63,0.7142857142857143,0.24031007751937983,0.4164078923498842,0.0,0.0,0.0,1.0,0
0.0,0.6146179401993355,0.34931506849315064,0.04901960784313726,0.87,0.42,0.6428571428571429,0.2248062015503876,0.29404232160578797,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.5946843853820597,0.7671232876712328,0.12745098039215688,1.0,0.96,0.15178571428571427,0.8527131782945736,0.23203252553062073,1.0,0.0,0.0,0.0,2
0.0,0.46179401993355473,0.3835616438356164,0.09803921568627452,0.9400000000000001,0.53,0.5535714285714286,0.3023255813953488,0.26709777934287326,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.8006644518272426,0.732876712328767,0.19607843137254904,0.9,0.53,0.7678571428571428,0.2558139534883721,0.45936976448869393,1.0,0.0,0.0,0.0,0
0.0,0.49169435215946844,0.29452054794520544,0.04901960784313726,0.88,0.53,0.5625,0.2868217054263566,0.25930787207478306,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.8637873754152823,0.7602739726027397,0.2450980392156863,0.76,0.65,0.8125,0.2713178294573644,0.48755215502982574,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.7807308970099667,0.8561643835616438,0.1470588235294118,0.77,0.74,0.16071428571428573,0.751937984496124,0.203530001814088,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.6644518272425248,0.6027397260273972,0.1470588235294118,0.78,0.59,0.6517857142857143,0.3488372093023256,0.4130038095847873,0.0,0.0,0.0,1.0,1
0.8181818181818182,0.7308970099667773,0.8184931506849314,0.1470588235294118,0.92,0.74,0.3839285714285714,0.5038759689922481,0.2576538506685448,0.0,0.0,0.0,1.0,0
0.0,0.574750830564784,0.4383561643835616,0.1470588235294118,0.78,0.53,0.6517857142857143,0.20930232558139533,0.28980589258464856,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.6611295681063121,0.7739726027397259,0.1470588235294118,0.96,0.77,0.44642857142857145,0.5038759689922481,0.31049769162638324,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.6079734219269103,0.8150684931506849,0.1470588235294118,0.87,0.8,0.29464285714285715,0.7364341085271318,0.2878317380030092,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.7641196013289036,0.9554794520547943,0.19607843137254904,0.84,0.74,0.44642857142857145,0.5581395348837209,0.34440994120220675,0.0,0.0,0.0,1.0,0
0.0,0.3754152823920266,0.24999999999999997,0.04901960784313726,0.9400000000000001,0.43,0.3392857142857143,0.48062015503875977,0.19715935162360876,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.794019933554817,0.8013698630136986,0.09803921568627452,0.96,0.92,0.0,0.992248062015504,0.1753262690612628,1.0,0.0,0.0,0.0,2
0.1818181818181818,0.6943521594684383,0.6438356164383561,0.16666666666666669,0.8200000000000001,0.59,0.6785714285714286,0.2713178294573644,0.40503249351730314,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.4651162790697674,0.4760273972602739,0.1470588235294118,0.85,0.63,0.7142857142857143,0.24031007751937983,0.4164078923498842,0.0,0.0,0.0,1.0,0
