Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.2727272727272727,0.8361774744027304,0.6321070234113713,0.771986970684039,0.7133550488599347,0.785016286644951,0.7459283387622149,0.7408637873754151,0.7156398104265402,0.6840442338072669,0.6164383561643836,0.6840442338072669,0.6903633491311215,0.7219589257503949,0.7260273972602739,0.0,0.18867924528301888,0.012075471698113209,0.01509433962264151,0.0,0.0,0.04528301886792453,0.2941176470588236,0.09803921568627452,0.303921568627451,0.19607843137254904,0.1470588235294118,0.2450980392156863,0.2941176470588236,0.79,0.74,0.8200000000000001,0.86,0.8300000000000001,0.7252747252747254,0.79,0.43,0.5700000000000001,0.27,0.6,0.5700000000000001,0.5476190476190476,0.5700000000000001,0.7410714285714286,0.5535714285714286,0.6785714285714286,0.4107142857142857,0.7767857142857142,0.6517857142857143,0.7857142857142858,0.2713178294573644,0.43410852713178294,0.3602941176470589,0.5808823529411765,0.27941176470588236,0.3823529411764706,0.2720588235294118,0.4496804003798914,0.3760217983651226,0.424630015493936,0.32138169478503054,0.463264718122739,0.534386808656819,0.46702094738077704,0.0,1.0,0.0,0.0,0
0.0,0.4675767918088737,0.4180602006688963,0.4983713355048859,0.52442996742671,0.22475570032573278,0.46579804560260585,0.46179401993355473,0.4123222748815165,0.4312796208530806,0.32191780821917804,0.39336492890995256,0.4060031595576619,0.39968404423380727,0.3835616438356164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.04901960784313726,0.09803921568627452,0.04901960784313726,0.09803921568627452,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9340659340659342,0.9400000000000001,0.5274166666666666,0.68,0.58,0.52,0.55,0.45238095238095233,0.53,0.41964285714285715,0.3928571428571429,0.5892857142857143,0.5892857142857143,0.5625,0.5714285714285715,0.5535714285714286,0.41860465116279066,0.4418604651162791,0.3088235294117647,0.3088235294117647,0.33088235294117646,0.3235294117647059,0.338235294117647,0.2266649592897312,0.2175241758828872,0.27690334989581666,0.2778755962480392,0.26978689801624145,0.3508759876331158,0.26709777934287326,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.5563139931740615,0.4749163879598662,0.48859934853420184,0.521172638436482,0.5439739413680781,0.5537459283387621,0.4983388704318936,0.3965244865718799,0.42180094786729855,0.37328767123287665,0.4154818325434439,0.44391785150078983,0.39020537124802523,0.34931506849315064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.09803921568627452,0.04901960784313726,0.1470588235294118,0.89,0.9,0.79,0.84,0.79,0.7252747252747254,0.6,0.58,0.5700000000000001,0.5,0.52,0.54,0.5,0.58,0.4732142857142857,0.5625,0.7142857142857143,0.6517857142857143,0.7142857142857143,0.6517857142857143,0.7142857142857143,0.35658914728682173,0.27906976744186046,0.1911764705882353,0.2426470588235294,0.1911764705882353,0.2426470588235294,0.1911764705882353,0.22212973930488417,0.24621467115456533,0.2889351926056526,0.27232662120775575,0.28989126143142213,0.3506698728959121,0.28989126143142213,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7201365187713311,0.6655518394648829,0.7133550488599347,0.6351791530944624,0.5700325732899022,0.5570032573289901,0.6411960132890365,0.791469194312796,0.8104265402843601,0.8287671232876712,0.8357030015797787,0.8167456556082148,0.8041074249605055,0.7739726027397259,0.0,0.02188679245283019,0.022641509433962266,0.04075471698113208,0.15320754716981133,0.014339622641509434,0.13584905660377358,0.1470588235294118,0.13725490196078433,0.12745098039215688,0.13725490196078433,0.07843137254901962,0.08823529411764708,0.1470588235294118,0.96,0.96,0.96,0.96,0.96,1.0,0.96,0.77,0.84,0.8,0.92,0.96,0.9523809523809523,0.92,0.8214285714285714,0.32142857142857145,0.4107142857142857,0.13392857142857142,0.0,0.0,0.17857142857142858,0.27906976744186046,0.7131782945736435,0.6470588235294118,0.875,0.9852941176470589,0.9852941176470589,0.8382352941176471,0.4917779129451185,0.2982101832558637,0.3307795052625955,0.22516033336534666,0.17361889212579099,0.2235657849536242,0.24234081377853187,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.7440273037542662,0.7090301003344481,0.7426710097719866,0.7491856677524429,0.7166123778501627,0.6840390879478826,0.7209302325581395,0.5387045813586097,0.6145339652448657,0.5582191780821917,0.6240126382306476,0.6018957345971563,0.6398104265402842,0.5890410958904109,0.0,0.0,0.0,0.0,0.0,0.0,0.0056603773584905665,0.19607843137254904,0.2941176470588236,0.2450980392156863,0.2450980392156863,0.2941176470588236,0.2450980392156863,0.19607843137254904,0.78,0.7000000000000001,0.7000000000000001,0.74,0.73,0.7032967032967034,0.78,0.56,0.36,0.63,0.56,0.62,0.5357142857142857,0.5700000000000001,0.7410714285714286,0.8035714285714286,0.7410714285714286,0.7142857142857143,0.7142857142857143,0.5625,0.625,0.2713178294573644,0.21705426356589147,0.33088235294117646,0.33088235294117646,0.33088235294117646,0.4558823529411765,0.40441176470588236,0.44752483699885814,0.47097291232569327,0.44678100122882936,0.43716319322171354,0.43716319322171354,0.48736516660941254,0.40265283691348935,0.0,0.0,0.0,1.0,2
0.36363636363636365,0.7406143344709899,0.6421404682274248,0.7068403908794787,0.7003257328990227,0.7068403908794787,0.6840390879478826,0.7076411960132889,0.6524486571879936,0.7093206951026856,0.6369863013698629,0.7345971563981041,0.6714060031595576,0.7156398104265402,0.7191780821917808,0.0,0.02037735849056604,0.0,0.10943396226415095,0.0,0.001509433962264151,0.0,0.1470588235294118,0.11764705882352942,0.1470588235294118,0.2941176470588236,0.19607843137254904,0.11764705882352942,0.04901960784313726,0.79,0.72,0.75,0.8300000000000001,0.8300000000000001,0.6593406593406594,0.74,0.72,0.7000000000000001,0.63,0.67,0.66,0.7023809523809523,0.8300000000000001,0.5625,0.32142857142857145,0.5892857142857143,0.29464285714285715,0.7410714285714286,0.23214285714285715,0.20535714285714285,0.42635658914728686,0.6356589147286822,0.4338235294117647,0.676470588235294,0.3088235294117647,0.7279411764705883,0.8088235294117647,0.38032888348219523,0.2857402361489555,0.3899129133942405,0.2763069436885744,0.4496804003798914,0.3245345242184816,0.25263843092059624,0.0,1.0,0.0,0.0,2
0.0,0.31058020477815707,0.25752508361204013,0.37459283387622144,0.4527687296416937,0.4527687296416937,0.52442996742671,0.5813953488372092,0.39968404423380727,0.38704581358609796,0.34931506849315064,0.3364928909952607,0.3428120063191153,0.39336492890995256,0.3561643835616438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.09803921568627452,0.09803921568627452,0.87,0.85,0.87,0.88,0.86,0.8571428571428572,0.87,0.67,0.88,0.75,0.7000000000000001,0.71,0.5595238095238095,0.53,0.3482142857142857,0.19642857142857145,0.4642857142857143,0.6339285714285714,0.5714285714285715,0.6517857142857143,0.6964285714285714,0.48062015503875977,0.6124031007751938,0.4117647058823529,0.2720588235294118,0.3235294117647059,0.2573529411764706,0.22058823529411764,0.20509865437355274,0.1581556873430571,0.2391195170166159,0.2913532029324199,0.2724866877954562,0.382109240810718,0.31021971806938353,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.7849829351535837,0.7190635451505016,0.6482084690553744,0.5895765472312703,0.6286644951140065,0.6254071661237783,0.7574750830564783,0.8420221169036334,0.8672985781990521,0.7191780821917808,0.8041074249605055,0.791469194312796,0.791469194312796,0.7910958904109588,0.038490566037735846,0.22716981132075473,0.16981132075471697,0.24150943396226415,0.07245283018867925,0.0037735849056603774,0.15396226415094338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.96,1.0,1.0,1.0,0.92,0.8,0.84,1.0,1.0,0.92,0.9523809523809523,0.77,0.3303571428571429,0.10714285714285714,0.0,0.0,0.0,0.0,0.21428571428571427,0.6589147286821705,0.8527131782945736,0.948529411764706,0.948529411764706,0.948529411764706,0.948529411764706,0.7720588235294118,0.29858821269648167,0.210204626809852,0.16823208847571725,0.16935044978711145,0.16935044978711145,0.21806939196152522,0.2531826573187779,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.6928327645051195,0.7725752508361203,0.7752442996742668,0.6872964169381106,0.6677524429967425,0.7491856677524429,0.7308970099667773,0.7156398104265402,0.7472353870458135,0.6438356164383561,0.6587677725118483,0.7345971563981041,0.7093206951026856,0.7054794520547945,0.0,0.006792452830188679,0.08150943396226416,0.0037735849056603774,0.0,0.0,0.0,0.19607843137254904,0.04901960784313726,0.0,0.0,0.19607843137254904,0.09803921568627452,0.1470588235294118,0.7000000000000001,0.53,0.75,0.8200000000000001,0.6900000000000001,0.6703296703296704,0.5,0.64,0.64,0.64,0.52,0.62,0.47619047619047616,0.63,0.4642857142857143,0.4732142857142857,0.7410714285714286,0.75,0.20535714285714285,0.4642857142857143,0.15178571428571427,0.5116279069767442,0.5038759689922481,0.3088235294117647,0.3014705882352941,0.75,0.5367647058823529,0.7941176470588236,0.3421369956568599,0.3447774750227066,0.4489394667948924,0.4531485097800685,0.2416258496868031,0.4406320851940914,0.22082786439158691,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.8156996587030716,0.4749163879598662,0.521172638436482,0.40065146579804556,0.6840390879478826,0.6938110749185666,0.6677740863787376,0.7345971563981041,0.6208530805687204,0.6027397260273972,0.6334913112164295,0.34913112164296994,0.6208530805687204,0.7054794520547945,0.09509433962264151,0.08150943396226416,0.1350943396226415,0.0,0.09433962264150944,0.0,0.02188679245283019,0.21597252039501935,0.21597252039501935,0.21597252039501935,0.2008362168396771,0.2008362168396771,0.2008362168396771,0.2008362168396771,0.68,1.0,0.86,0.91,0.86,0.7582417582417583,0.79,0.63,0.9500000000000001,0.6900000000000001,0.6900000000000001,0.74,0.6309523809523809,0.91,0.5892857142857143,0.0,0.20535714285714285,0.1875,0.3392857142857143,0.5535714285714286,0.4107142857142857,0.4031007751937985,0.9147286821705426,0.75,0.8235294117647058,0.698529411764706,0.5220588235294118,0.6397058823529411,0.3907332116827267,0.16075225730619222,0.42507880536410747,0.24573422543778214,0.29485332565013705,0.49881140501545873,0.33209548505511627,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.7440273037542662,0.7424749163879598,0.5114006514657979,0.6091205211726383,0.514657980456026,0.5537459283387621,0.6079734219269103,0.7061611374407581,0.7693522906793048,0.5445205479452054,0.6208530805687204,0.579778830963665,0.6334913112164295,0.5787671232876712,0.0,0.0,0.12830188679245283,0.1320754716981132,0.0369811320754717,0.02,0.03509433962264151,0.19607843137254904,0.1470588235294118,0.19607843137254904,0.09803921568627452,0.19607843137254904,0.1470588235294118,0.19607843137254904,0.72,0.91,0.8200000000000001,0.9,0.86,0.8461538461538463,0.86,0.58,0.9500000000000001,0.68,0.8200000000000001,0.8300000000000001,0.75,0.68,0.5357142857142857,0.0,0.5625,0.08928571428571429,0.17857142857142858,0.625,0.3839285714285714,0.4496124031007752,0.9147286821705426,0.4558823529411765,0.8455882352941176,0.7720588235294118,0.40441176470588236,0.6029411764705882,0.3681318094994184,0.1598974194582465,0.3776459902762195,0.1955373435349105,0.23005837094898143,0.5184884919271728,0.3094513984484212,0.0,0.0,0.0,1.0,1
0.1818181818181818,0.4470989761092151,0.591973244147157,0.6742671009771986,0.6677524429967425,0.7133550488599347,0.7328990228013028,0.6877076411960132,0.5639810426540284,0.5260663507109005,0.5136986301369862,0.6334913112164295,0.6714060031595576,0.5260663507109005,0.5205479452054794,0.012830188679245283,0.0,0.0,0.0,0.0709433962264151,0.0,0.0,0.06862745098039216,0.19607843137254904,0.19607843137254904,0.34313725490196084,0.0,0.0,0.1470588235294118,0.89,0.76,0.73,0.64,0.86,0.7582417582417583,0.8200000000000001,0.8,0.61,0.49,0.79,0.49,0.5357142857142857,0.65,0.23214285714285715,0.7410714285714286,0.6607142857142858,0.16964285714285715,0.25,0.28571428571428575,0.23214285714285715,0.6589147286821705,0.21705426356589147,0.3235294117647059,0.7279411764705883,0.6617647058823529,0.6323529411764706,0.676470588235294,0.23551130603664458,0.4814233050168296,0.3974354864561629,0.21177876663358627,0.24228745824929834,0.3294537959464102,0.23551130603664458,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7883959044368603,0.7826086956521741,0.7263843648208468,0.6742671009771986,0.7524429967426709,0.824104234527687,0.867109634551495,0.6966824644549762,0.791469194312796,0.7191780821917808,0.7345971563981041,0.7061611374407581,0.8230647709320694,0.7602739726027397,0.0,0.049811320754716976,0.019622641509433963,0.012075471698113209,0.0,0.0,0.0,0.2450980392156863,0.20588235294117652,0.15686274509803924,0.10784313725490198,0.2450980392156863,0.1470588235294118,0.19607843137254904,0.66,0.76,0.8300000000000001,0.74,0.74,0.7032967032967034,0.6900000000000001,0.5,0.63,0.77,0.71,0.59,0.6190476190476191,0.54,0.6071428571428571,0.42857142857142855,0.5892857142857143,0.28571428571428575,0.7857142857142858,0.4910714285714286,0.6428571428571429,0.5293198299574895,0.5293198299574895,0.5535460151802658,0.5535460151802658,0.5535460151802658,0.5535460151802658,0.5535460151802658,0.40809510089530576,0.3381204252818293,0.40038467703157554,0.2837340333578769,0.5117328808784454,0.4721126760563381,0.4219141829667808,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.6723549488054608,0.6722408026755853,0.778501628664495,0.778501628664495,0.7491856677524429,0.785016286644951,0.7475083056478404,0.7345971563981041,0.7598736176935228,0.8150684931506849,0.8546603475513427,0.7282780410742494,0.6650868878357029,0.6712328767123287,0.0022641509433962265,0.0,0.0,0.03773584905660377,0.05207547169811321,0.10943396226415095,0.14339622641509434,0.07843137254901962,0.19607843137254904,0.2450980392156863,0.2450980392156863,0.23529411764705885,0.2008362168396771,0.2008362168396771,1.0,1.0,0.77,0.77,1.0,0.7362637362637363,0.75,0.76,0.76,0.7000000000000001,0.79,0.7000000000000001,0.5595238095238095,1.0,0.5113795518207284,0.4821428571428572,0.7678571428571428,0.3928571428571429,0.5535714285714286,0.5714285714285715,0.5113795518207284,0.5293198299574895,0.5293198299574895,0.5535460151802658,0.5535460151802658,0.5535460151802658,0.5535460151802658,0.5535460151802658,0.17319204789192302,0.35887161404071166,0.46421969332692203,0.32519127957230204,0.38737181334101656,0.5077018206801787,0.17319204789192302,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.5358361774744027,0.5652173913043477,0.52442996742671,0.46579804560260585,0.46579804560260585,0.7133550488599347,0.7209302325581395,0.4060031595576619,0.4312796208530806,0.39726027397260266,0.4249605055292259,0.4312796208530806,0.4375987361769352,0.410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9340659340659342,0.9400000000000001,0.52,0.55,0.52,0.49660550458715597,0.49,0.36904761904761907,0.47000000000000003,0.6428571428571429,0.5982142857142857,0.6160714285714286,0.6160714285714286,0.6428571428571429,0.6785714285714286,0.6875,0.2248062015503876,0.29457364341085274,0.3161764705882353,0.3161764705882353,0.29411764705882354,0.2647058823529412,0.2573529411764706,0.29404232160578797,0.006913501095260996,0.333621841107015,0.3345178260823169,0.34371631932217134,0.4583991755410512,0.35906136952972434,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.7269624573378841,0.6889632107023411,0.5765472312703582,0.6840390879478826,0.6742671009771986,0.6840390879478826,0.6877076411960132,0.8672985781990521,0.7725118483412322,0.7945205479452054,0.8104265402843601,0.8609794628751973,0.8546603475513427,0.8424657534246575,0.0,0.05660377358490566,0.0,0.10528301886792453,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.2941176470588236,0.1470588235294118,0.1470588235294118,0.84,0.9500000000000001,0.84,0.91,0.8300000000000001,0.8571428571428572,0.91,0.77,0.8300000000000001,0.7000000000000001,0.77,0.73,0.6785714285714285,0.74,0.5357142857142857,0.17857142857142858,0.7410714285714286,0.625,0.625,0.625,0.5357142857142857,0.48062015503875977,0.7906976744186047,0.338235294117647,0.4338235294117647,0.4338235294117647,0.4338235294117647,0.5073529411764707,0.37937915506183906,0.2384783886306566,0.4590799807661484,0.4143483689214713,0.4143483689214713,0.5335486087255239,0.37937915506183906,0.0,0.0,0.0,1.0,1
0.6363636363636364,0.7406143344709899,0.6989966555183946,0.781758957654723,0.771986970684039,0.8566775244299671,0.8534201954397393,0.8970099667774085,0.8104265402843601,0.8230647709320694,0.8287671232876712,0.8862559241706159,0.8641390205371247,0.8609794628751973,0.7842465753424657,0.12000000000000001,0.07018867924528302,0.0709433962264151,0.009811320754716982,0.0,0.0,0.0,0.19607843137254904,0.14161220043572986,0.14161220043572986,0.19607843137254904,0.19607843137254904,0.1470588235294118,0.14161220043572986,0.91,0.8,0.88,0.88,0.92,0.8241758241758242,0.84,0.75,0.78,0.7000000000000001,0.75,0.73,0.6904761904761905,0.62,0.0,0.5803571428571429,0.5446428571428571,0.7946428571428572,0.8214285714285714,0.6696428571428572,0.6607142857142858,0.9457364341085271,0.4418604651162791,0.5,0.29411764705882354,0.2720588235294118,0.3970588235294118,0.40441176470588236,0.16935044978711145,0.3955975850830795,0.3815996153229684,0.480242447524837,0.49072147346629524,0.5416832703538303,0.42784731781754537,0.0,0.0,1.0,0.0,0
0.2727272727272727,0.6791808873720135,0.6588628762541806,0.7198697068403908,0.7491856677524429,0.785016286644951,0.8306188925081432,0.830564784053156,0.6082148499210109,0.579778830963665,0.5821917808219178,0.6208530805687204,0.6777251184834123,0.6840442338072669,0.684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.19607843137254904,0.2450980392156863,0.19607843137254904,0.1470588235294118,0.2450980392156863,0.2941176470588236,0.77,0.66,0.7000000000000001,0.64,0.71,0.6483516483516484,0.53,0.54,0.55,0.53,0.48,0.38,0.26190476190476186,0.47000000000000003,0.5714285714285715,0.7321428571428571,0.8571428571428571,0.7946428571428572,0.8392857142857143,0.8571428571428571,0.8928571428571429,0.36434108527131787,0.2248062015503876,0.16176470588235295,0.22058823529411764,0.17647058823529413,0.16176470588235295,0.1323529411764706,0.3643435669238403,0.42459795907463804,0.47212694342041994,0.4491041606641696,0.46604987674872744,0.6088629336997595,0.48639967559838226,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7679180887372015,0.705685618729097,0.6351791530944624,0.6547231270358306,0.7198697068403908,0.765472312703583,0.794019933554817,0.8672985781990521,0.8672985781990521,0.7876712328767123,0.7851500789889414,0.791469194312796,0.8167456556082148,0.8356164383561643,0.0,0.022641509433962266,0.03773584905660377,0.04528301886792453,0.007547169811320755,0.06037735849056604,0.0,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.1470588235294118,0.2450980392156863,0.92,0.91,0.91,0.91,0.91,0.9120879120879123,0.91,0.75,0.76,0.8300000000000001,0.8300000000000001,0.75,0.7023809523809523,0.76,0.4910714285714286,0.15178571428571427,0.0,0.15178571428571427,0.5982142857142857,0.6071428571428571,0.7321428571428571,0.5658914728682171,0.8604651162790699,0.9926470588235294,0.8676470588235294,0.5,0.4852941176470588,0.3823529411764706,0.3645143046173875,0.23277234599561894,0.17421595341133728,0.23380392910117279,0.4057901420324188,0.5244383373411199,0.45537877090202855,1.0,0.0,0.0,0.0,2
0.1818181818181818,0.6996587030716723,0.47826086956521735,0.48859934853420184,0.5537459283387621,0.537459283387622,0.6482084690553744,0.5647840531561461,0.570300157977883,0.570300157977883,0.4999999999999999,0.5639810426540284,0.5450236966824643,0.36808846761453395,0.5068493150684931,0.0,0.08452830188679245,0.00830188679245283,0.1290566037735849,0.10867924528301887,0.0,0.0,0.20588235294117652,0.16666666666666669,0.05882352941176471,0.15686274509803924,0.19607843137254904,0.1470588235294118,0.19607843137254904,0.58,0.89,1.0,0.9500000000000001,0.9500000000000001,0.9340659340659342,0.58,0.39,0.56,0.8,0.6900000000000001,0.81,0.2738095238095238,0.41000000000000003,0.7410714285714286,0.32142857142857145,0.29464285714285715,0.4017857142857143,0.5,0.7678571428571428,0.8750000000000001,0.1705426356589147,0.5348837209302325,0.5808823529411765,0.49264705882352944,0.4117647058823529,0.23529411764705885,0.14705882352941177,0.3699565685992039,0.22739755302666023,0.21835764278463426,0.2555409717108984,0.28866408425905177,0.5652078323600138,0.4796128522798818,0.0,1.0,0.0,0.0,0
