Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.8181818181818182,0.7403100775193797,0.6604938271604939,0.15704457074483996,0.09900990099009901,0.8050314465408807,0.8544600938967136,0.134375,0.7173333333333334,0.16485419308096352,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.5167958656330749,0.5703703703703704,0.0,0.14851485148514854,0.5408805031446543,0.38497652582159625,0.8281249999999999,0.07733333333333337,0.5188190545191087,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.8811369509043926,0.854320987654321,0.0,0.18151815181518152,0.8490566037735848,0.5211267605633803,0.815625,0.272,0.4836848397029523,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.8045209134261887,0.6839506172839507,0.3404128028716722,0.14521452145214522,0.8427672955974844,0.7276995305164321,0.234375,0.7759999999999999,0.3483426915413874,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.859173126614987,0.8419753086419755,0.1839664971582411,0.31353135313531355,0.6352201257861637,0.5352112676056339,0.540625,0.4826666666666667,0.5746205397572902,0.0,0.0,0.0,1.0,1
0.4545454545454545,0.7777777777777778,0.654320987654321,0.0,0.2145214521452145,0.6352201257861637,0.5774647887323944,0.696875,0.4053333333333333,0.6994385075167541,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.6253229974160206,0.6641975308641974,0.0,0.08250825082508252,0.8427672955974844,0.34272300469483574,0.6,0.29600000000000004,0.4686107589204853,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.801033591731266,0.7135802469135804,0.03888722704157942,0.14851485148514854,0.8364779874213836,0.6901408450704226,0.696875,0.3893333333333333,0.6923818148886072,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.735142118863049,0.5925925925925926,0.6610828597068502,0.20792079207920794,0.8616352201257863,0.7605633802816901,0.203125,0.6586666666666667,0.2142437964136931,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7932816537467698,0.6407407407407408,0.02692192641340114,0.18151815181518152,0.7295597484276731,0.6478873239436619,0.45625000000000004,0.6026666666666667,0.5141967034957435,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.6330749354005167,0.6950617283950618,0.03948549207298833,0.31683168316831684,0.5723270440251572,0.6431924882629109,0.634375,0.43466666666666676,0.6473827205216446,0.0,1.0,0.0,0.0,1
0.0,0.29328165374676995,0.5185185185185184,0.0,0.14851485148514854,0.5660377358490566,0.3145539906103286,0.7218749999999999,0.152,0.4303568194167723,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.5839793281653747,0.8172839506172838,0.0,0.28052805280528054,-0.0062893081761006275,0.10328638497652587,0.9562499999999999,0.040000000000000036,0.8230320594095271,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.4935400516795865,0.5074074074074073,0.0,0.16501650165016504,0.3836477987421384,0.3145539906103286,0.75625,0.1386666666666667,0.4761963412425283,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.4547803617571058,0.6197530864197531,0.005982650314089141,0.132013201320132,0.6477987421383647,0.30516431924882625,0.7406249999999999,0.232,0.6684151421843868,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.850129198966408,0.7580246913580249,0.07119353873766078,0.16171617161716173,0.7044025157232704,0.7089201877934271,0.23125,0.6906666666666668,0.2770512588299221,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.661498708010336,0.6814814814814816,0.0,0.11551155115511552,0.9056603773584905,0.4460093896713615,0.5875,0.30346666666666666,0.47992005448288333,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.834625322997416,0.6518518518518519,0.1017050553395154,0.14851485148514854,0.8427672955974844,0.7230046948356806,0.396875,0.6453333333333333,0.4684223872486868,1.0,0.0,0.0,0.0,1
0.36363636363636365,0.603359173126615,0.6320987654320989,0.0,0.19801980198019803,0.6477987421383647,0.6478873239436619,0.65625,0.41600000000000015,0.665727223329107,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.7054263565891472,0.7777777777777779,0.012582458239526424,0.16501650165016504,0.918238993710692,0.2816901408450704,0.6375,0.32000000000000006,0.5923492120992573,1.0,0.0,0.0,0.0,1
0.09090909090909091,0.41214470284237725,0.6074074074074074,0.07059527370625186,0.19141914191419143,0.6352201257861637,0.2723004694835681,0.5875,0.30666666666666664,0.4458974823401557,0.0,1.0,0.0,0.0,1
0.5454545454545454,0.8733850129198967,0.7913580246913581,0.0,0.23102310231023104,0.660377358490566,0.6244131455399061,0.7625000000000002,0.3413333333333334,0.740257199782648,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.850129198966408,0.7592592592592593,0.0017947950942267424,0.22442244224422442,0.6666666666666666,0.6150234741784039,0.7843749999999998,0.2746666666666666,0.7587248686832095,0.0,1.0,0.0,0.0,1
0.8181818181818182,0.8152454780361759,0.7382716049382716,0.0,0.14851485148514854,0.8176100628930817,0.6384976525821596,0.34687500000000004,0.5360000000000001,0.3082267705125882,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.8423772609819121,0.6444444444444444,0.35058330840562374,0.132013201320132,0.7044025157232704,0.6713615023474179,0.4375,0.5946666666666667,0.5005470023546458,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.834625322997416,0.7506172839506173,0.14298534250673048,0.16171617161716173,0.9245283018867926,0.7605633802816901,0.32812500000000006,0.6559999999999999,0.4137107182032238,1.0,0.0,0.0,0.0,1
0.36363636363636365,0.5671834625322997,0.545679012345679,0.24229733772061024,0.11551155115511552,0.8176100628930817,0.5633802816901409,0.446875,0.29333333333333333,0.5082485057054881,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.4780361757105943,0.5592592592592593,0.0,0.09900990099009901,0.748427672955975,0.4976525821596244,0.48124999999999996,0.26966371681415924,0.3778373483064662,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.26356589147286824,0.4185185185185186,0.0,0.11551155115511552,0.6792452830188679,0.3661971830985915,0.5625,0.28,0.30672704220249947,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.24806201550387594,0.36049382716049383,0.0,0.08250825082508252,0.8490566037735848,0.431924882629108,0.59375,0.2533333333333333,0.3237674334359717,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.7919896640826872,0.7432098765432098,0.046664672449895306,0.2145214521452145,0.5911949685534591,0.5211267605633803,0.5625,0.5199999999999999,0.5990146712552074,0.0,0.0,0.0,1.0,1
0.0,0.1912144702842377,0.3691358024691358,0.0,0.08250825082508252,0.7295597484276731,0.41314553990610337,0.634375,0.2266666666666667,0.37150516210831364,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.640826873385013,0.6444444444444444,0.0,0.132013201320132,0.6540880503144656,0.460093896713615,0.7,0.2186666666666667,0.5088063756565838,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7157622739018086,0.8197530864197529,0.023930601256356564,0.2177247136478354,0.6415094339622641,0.460093896713615,0.7437499999999999,0.3413333333333334,0.7294765441043288,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.37726098191214463,0.6296296296296295,0.0,0.11551155115511552,0.6918238993710694,0.3615023474178404,0.73125,0.2213333333333334,0.6292483245788806,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.6718346253229973,0.6493827160493826,0.11905474125037391,0.21122112211221122,0.8050314465408807,0.7136150234741784,0.359375,0.6933333333333334,0.4457815613113566,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.6459948320413437,0.6888888888888889,0.11067903081064913,0.18151815181518152,0.7232704402515723,0.6807511737089201,0.4,0.2877310924369748,0.41330193805470017,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.810077519379845,0.6777777777777778,0.0613221657194137,0.16501650165016504,0.8113207547169811,0.7136150234741784,0.259375,0.6853333333333333,0.31371128418764715,0.0,0.0,0.0,1.0,1
0.9999999999999999,0.45865633074935397,0.39135802469135805,0.02752019144481005,0.066006600660066,0.7672955974842769,0.6854460093896714,0.071875,0.6986666666666668,0.04375294330737181,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7726098191214469,0.7679012345679013,0.0071791803769069695,0.18811881188118815,0.660377358490566,0.5492957746478874,0.571875,0.344,0.4611410976272413,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.33850129198966405,0.3765432098765432,0.0,0.066006600660066,0.7924528301886792,0.5586854460093897,0.353125,0.45866666666666667,0.19255931896395576,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.32299741602067167,0.4024691358024691,0.0,0.04950495049504951,0.8867924528301886,0.6056338028169014,0.40625,0.42133333333333345,0.240452173301938,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.6421188630490956,0.548148148148148,0.023930601256356564,0.132013201320132,0.7987421383647798,0.6760563380281691,0.175,0.06133333333333332,0.3037565658395217,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.6589147286821704,0.8024691358024691,0.012582458239526424,0.19801980198019803,0.9056603773584905,0.34272300469483574,0.7375,0.23466666666666666,0.6661039666727042,1.0,0.0,0.0,0.0,1
0.36363636363636365,0.6253229974160206,0.7469135802469136,0.05922823810948251,0.24422442244224424,0.6037735849056604,0.4976525821596244,0.709375,0.3706666666666667,0.7036841151965223,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.7803617571059431,0.7802469135802468,0.0,0.16501650165016504,0.8993710691823901,0.45747261345852896,0.846875,0.24533333333333338,0.8094620539757289,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.4263565891472867,0.6320987654320989,0.0,0.16501650165016504,0.5283018867924528,0.31924882629107976,0.7875000000000001,0.11200000000000004,0.4788625249049083,0.0,1.0,0.0,0.0,0
0.0,0.08397932816537465,0.29135802469135796,0.0,0.11551155115511552,0.830188679245283,0.45070422535211263,0.51875,0.32533333333333336,0.3135374026444484,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.5762273901808784,0.6592592592592594,0.0,0.066006600660066,0.6666666666666666,0.5258215962441314,0.296875,0.5386666666666667,0.4764933888788262,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.7235142118863048,0.8148148148148149,0.027520191444810053,0.20132013201320131,0.59748427672956,0.4976525821596244,0.715625,0.3653333333333334,0.708371671798587,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.3695090439276485,0.6135802469135803,0.008973975471133712,0.132013201320132,0.5534591194968553,0.33333333333333326,0.63125,0.2693333333333333,0.47595725412063017,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.735142118863049,0.7864197530864199,0.0,0.16501650165016504,0.48427672955974865,0.3474178403755869,0.68125,0.2506666666666667,0.5343742075710921,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.8695090439276484,0.8172839506172838,0.014956625785222855,0.15454724280375065,0.5283018867924528,0.5633802816901409,0.553125,0.6,0.514921209925738,0.0,1.0,0.0,0.0,2
0.9999999999999999,0.359173126614987,0.41481481481481475,0.0,0.04950495049504951,0.8867924528301886,0.6197183098591549,0.38125,0.44266666666666665,0.22632389161383806,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.7519379844961239,0.6580246913580245,0.11725994615614715,0.1353135313531353,0.7232704402515723,0.8075117370892019,0.16249999999999998,0.8533333333333333,0.2942365513493931,0.0,1.0,0.0,0.0,1
0.8181818181818182,0.7571059431524548,0.5358024691358025,0.1875560873466946,0.0,0.830188679245283,0.9765258215962441,0.0,0.8320000000000001,0.0782466944394131,0.0,1.0,0.0,0.0,2
0.0,0.22480620155038758,0.37283950617283956,0.0,0.11551155115511552,0.5408805031446543,0.3615023474178404,0.696875,0.17333333333333337,0.40694801666364777,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.640826873385013,0.7481481481481482,0.022135806162129824,0.2706270627062706,0.3836477987421384,0.37089201877934275,0.725,0.29333333333333333,0.694403187828292,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.41343669250645987,0.5827160493827159,0.0,0.09900990099009901,0.49056603773584906,0.3896713615023474,0.7437499999999999,0.14933333333333335,0.46878464046368395,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7958656330749355,0.6296296296296295,0.08794495961711037,0.15511551155115513,0.9496855345911949,0.8028169014084506,0.565625,0.5013333333333334,0.5943995652961418,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.9689922480620153,0.6901234567901235,0.0074783128926114275,0.23102310231023104,0.5723270440251572,0.5868544600938967,0.7375,0.31466666666666665,0.7241948922296684,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.5645994832041343,0.4518518518518517,0.1017050553395154,0.132013201320132,0.8427672955974844,0.6572769953051644,0.259375,0.4666666666666668,0.3586741532331099,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.26356589147286824,0.43086419753086425,0.0,0.11551155115511552,0.39622641509433965,0.3145539906103286,0.675,0.18400000000000002,0.36807824669443934,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.8217054263565892,0.7753086419753088,0.05025426263834878,0.22772277227722776,0.59748427672956,0.6619718309859156,0.428125,0.5786666666666668,0.4984992366807254,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.8242894056847544,0.837037037037037,0.0,0.16501650165016504,0.6540880503144656,0.39906103286384975,0.71875,0.256,0.5981525086035137,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.6795865633074936,0.7777777777777779,0.012582458239526424,0.14851485148514854,0.8805031446540882,0.3098591549295775,0.79375,0.18666666666666668,0.707596449918493,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.7286821705426354,0.7469135802469136,0.0,0.264026402640264,0.5911949685534591,0.5023474178403756,0.828125,0.12533333333333332,0.6327114653142546,0.0,1.0,0.0,0.0,1
0.8181818181818182,0.6162790697674418,0.6222222222222222,0.0,0.11551155115511552,0.7924528301886792,0.5305164319248827,0.51875,0.3893333333333333,0.4200760731751494,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.8036175710594314,0.6987654320987653,0.005982650314089141,0.066006600660066,0.830188679245283,0.6478873239436619,0.328125,0.56,0.3048867958703132,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.14341085271317824,0.20864197530864204,0.0,0.04950495049504951,0.8805031446540882,0.5586854460093897,0.375,0.43999999999999995,0.20448469480166634,0.0,0.0,0.0,1.0,1
0.0,0.165374677002584,0.27901234567901234,0.0,0.04950495049504951,0.8616352201257863,0.3004694835680751,0.628125,0.24000000000000007,0.3899800760731751,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.8423772609819121,0.8395061728395061,0.0335028417588992,0.2673267326732673,0.7169811320754716,0.5446009389671362,0.7593749999999999,0.29600000000000004,0.8049556239811628,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.8139534883720932,0.6444444444444444,0.03888722704157942,0.14851485148514854,0.8930817610062892,0.7605633802816901,0.590625,0.384,0.5375547907987683,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.7080103359173124,0.617283950617284,0.08914148967992822,0.17821782178217824,0.8364779874213836,0.568075117370892,0.334375,0.5466666666666667,0.5194711103061039,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.3914728682170543,0.5555555555555556,0.0,0.09900990099009901,0.6540880503144656,0.3615023474178404,0.634375,0.24266666666666672,0.39550081506973356,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.5284237726098191,0.671604938271605,0.0,0.17444601603017446,0.7547169811320754,0.483568075117371,0.75625,0.2666666666666667,0.7168773772867233,0.0,0.0,1.0,0.0,0
0.9999999999999999,0.38501291989664077,0.49629629629629635,0.0,0.066006600660066,0.7735849056603773,0.431924882629108,0.621875,0.3419354838709677,0.3623039304473826,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.693798449612403,0.5901234567901235,0.02692192641340114,0.14851485148514854,0.6792452830188679,0.6384976525821596,0.59375,0.46933333333333327,0.6187212461510595,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.3643410852713178,0.5580246913580245,0.0,0.08250825082508252,0.4528301886792453,0.32863849765258224,0.39375000000000004,0.26966371681415924,0.32060134033689536,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.8578811369509044,0.7296296296296296,0.017947950942267425,0.264026402640264,0.6037735849056604,0.6338028169014084,0.75,0.352,0.7330193805470021,0.0,0.0,0.0,1.0,1
0.4545454545454545,0.7919896640826872,0.6703703703703703,0.14119054741250375,0.18151815181518152,0.7861635220125788,0.8262910798122066,0.134375,0.8853333333333333,0.2790798768339068,0.0,0.0,0.0,1.0,2
0.2727272727272727,0.6886304909560722,0.6037037037037039,0.06880047861202512,0.18151815181518152,0.8050314465408807,0.6525821596244131,0.478125,0.504,0.505053432349212,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.8036175710594314,0.7086419753086419,0.3948549207298833,0.08250825082508252,0.830188679245283,0.6572769953051644,0.5343749999999999,0.43200000000000005,0.497576525991668,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.37984496124031,0.5308641975308641,0.0,0.04950495049504951,0.6918238993710694,0.3615023474178404,0.6031249999999999,0.2533333333333333,0.35171164644086206,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.7235142118863048,0.6395061728395064,0.20939276099311993,0.19801980198019803,0.9245283018867926,0.7746478873239436,0.303125,0.7333333333333333,0.40215178409708385,1.0,0.0,0.0,0.0,1
0.9090909090909091,0.3695090439276485,0.4185185185185186,0.0,0.11551155115511552,0.39622641509433965,0.2676056338028169,0.7375,0.1546666666666667,0.46508965767071175,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.8281653746770027,0.7358024691358023,0.06640741848638948,0.20132013201320131,0.7232704402515723,0.7699530516431926,0.05,0.9173333333333332,0.20433254845136742,0.0,1.0,0.0,0.0,2
0.0,0.169250645994832,0.2617283950617285,0.0,0.08250825082508252,0.8616352201257863,0.8967136150234744,0.353125,0.4666666666666668,0.21199058141640995,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.5012919896640827,0.5432098765432098,0.0,0.066006600660066,0.6289308176100629,0.488262910798122,0.625,0.2586666666666666,0.2789349755479079,1.0,0.0,0.0,0.0,0
0.0,0.038759689922480606,0.060493827160493785,0.0,0.066006600660066,0.8490566037735848,0.8873239436619719,0.22812499999999997,0.5733333333333333,0.14110487230574167,0.0,0.0,0.0,1.0,0
0.0,0.24806201550387594,0.28888888888888886,0.0,0.04950495049504951,0.748427672955975,0.5539906103286384,0.559375,0.29866666666666664,0.3497264988226768,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.3049095607235143,0.44691358024691363,0.0,0.08250825082508252,0.8176100628930817,0.488262910798122,0.134375,0.6933333333333335,0.14698786451729748,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.656330749354005,0.4222222222222223,0.3873766078372719,0.09900990099009901,0.9056603773584905,0.8685446009389671,0.03125,0.8426666666666667,0.12101430900199237,0.0,0.0,0.0,1.0,1
0.7272727272727273,0.8785529715762274,0.7456790123456791,0.013760095722405025,0.0924092409240924,0.6855345911949685,0.6807511737089201,0.025,0.8666666666666666,0.13191813077341055,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.6253229974160206,0.7753086419753086,0.0,0.23102310231023104,0.5660377358490566,0.3004694835680751,0.7750000000000001,0.19466666666666668,0.6895200144901286,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.6485788113695089,0.5185185185185184,0.22135806162129826,0.066006600660066,0.8427672955974844,0.7511737089201876,0.26875,0.6106666666666667,0.2648215902916138,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.8139534883720928,0.7740740740740737,0.2662279389769668,0.24752475247524752,0.6918238993710694,0.6009389671361504,0.446875,0.6133333333333333,0.5074080782466943,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.627906976744186,0.6777777777777778,0.05444211785821119,0.20282469423412933,0.59748427672956,0.6666666666666666,0.46875,0.576,0.5230791523274768,0.0,1.0,0.0,0.0,1
