Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.0,0.2964169381107492,0.28239202657807305,0.37459283387622144,0.4744027303754266,0.4527687296416937,0.5348837209302325,0.5700325732899022,0.39968404423380727,0.3356164383561644,0.34931506849315064,0.3364928909952607,0.3428120063191153,0.32867132867132864,0.3561643835616438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.09950248756218905,0.09803921568627452,0.04975124378109452,0.09950248756218905,0.09803921568627452,0.87,0.85,0.87,0.88,0.86,0.87,0.87,0.67,0.88,0.691358024691358,0.7000000000000001,0.71,0.5595238095238095,0.53,0.3482142857142857,0.19642857142857145,0.4642857142857143,0.6339285714285714,0.5714285714285715,0.6517857142857143,0.6964285714285714,0.5073529411764707,0.6124031007751938,0.4117647058823529,0.2720588235294118,0.3235294117647059,0.2573529411764706,0.17829457364341084,0.20509865437355274,0.15928759697367437,0.3050066411861972,0.2913532029324199,0.2724866877954562,0.29674211138500284,0.31021971806938353,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.38110749185667747,0.6079734219269103,0.5537459283387621,0.5802047781569967,0.521172638436482,0.5647840531561461,0.5439739413680781,0.4786729857819905,0.37328767123287665,0.39726027397260266,0.4628751974723539,0.45339652448657186,0.3951048951048951,0.40753424657534243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09950248756218905,0.09803921568627452,0.09950248756218905,0.09950248756218905,0.09803921568627452,0.84,0.79,0.75,0.75,0.75,0.85,0.85,0.78,0.52,0.4938271604938271,0.48,0.52,0.5119047619047619,0.59,0.6517857142857143,0.7142857142857143,0.6517857142857143,0.6517857142857143,0.625,0.625,0.4732142857142857,0.2647058823529412,0.1705426356589147,0.2647058823529412,0.2426470588235294,0.2647058823529412,0.2647058823529412,0.35658914728682173,0.2976384842761255,0.31649432830724245,0.3780325824726898,0.27232662120775575,0.26479282047998637,0.26479282047998637,0.22212973930488417,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.5863192182410423,0.38870431893687696,0.5114006514657979,0.7064846416382253,0.6514657980456025,0.7209302325581395,0.6775244299674266,0.6208530805687204,0.5205479452054794,0.5890410958904109,0.6429699842022116,0.6334913112164295,0.6048951048951048,0.6917808219178082,0.011013215859030838,0.5849056603773585,0.07471698113207548,0.07735849056603773,0.11123348017621146,0.07735849056603773,0.0860377358490566,0.09803921568627452,0.19607843137254904,0.1990049751243781,0.1470588235294118,0.14925373134328357,0.14925373134328357,0.19607843137254904,0.9,0.79,0.72,0.72,0.78,0.8200000000000001,0.79,0.79,0.63,0.5308641975308641,0.56,0.59,0.47619047619047616,0.66,0.17857142857142858,0.5625,0.625,0.35714285714285715,0.6517857142857143,0.7142857142857143,0.625,0.7205882352941178,0.37209302325581395,0.40441176470588236,0.625,0.3823529411764706,0.33088235294117646,0.37209302325581395,0.21398768554385292,0.35905069842387766,0.5114119975061668,0.2990897546712766,0.4130038095847873,0.43716319322171354,0.40265283691348935,0.0,0.0,0.0,1.0,19.9
0.9090909090909091,0.765472312703583,0.7641196013289036,0.6091205211726383,0.658703071672355,0.6677524429967425,0.7342192691029901,0.7459283387622149,0.7345971563981041,0.7226027397260273,0.7123287671232875,0.7409162717219588,0.7725118483412322,0.7552447552447552,0.7808219178082191,0.0,0.04075471698113208,0.10264150943396226,0.009811320754716982,0.0,0.0,0.0,0.19607843137254904,0.03921568627450981,0.15920398009950248,0.17647058823529416,0.1990049751243781,0.14925373134328357,0.1470588235294118,0.72,0.62,1.0,0.8300000000000001,0.91,0.76,0.76,0.59,0.63,0.5432098765432098,0.76,0.6900000000000001,0.6309523809523809,0.63,0.7410714285714286,0.375,0.16071428571428573,0.4107142857142857,0.3839285714285714,0.5535714285714286,0.4732142857142857,0.23529411764705885,0.5116279069767442,0.7132352941176471,0.5073529411764707,0.5294117647058824,0.3897058823529412,0.42635658914728686,0.38330612201342423,0.25694955768266264,0.6390176465804668,0.26927468493559986,0.2600335072723586,0.3185858650531954,0.290851660957625,0.0,1.0,0.0,0.0,2.4
0.6363636363636364,0.7068403908794787,0.6478405315614617,0.6872964169381106,0.6450511945392492,0.6026058631921823,0.7076411960132889,0.7524429967426709,0.7977883096366507,0.7945205479452054,0.8082191780821917,0.7977883096366507,0.7977883096366507,0.7832167832167831,0.8013698630136986,0.02312775330396476,0.0022641509433962265,0.05509433962264151,0.012830188679245283,0.03799559471365639,0.0,0.0,0.10784313725490198,0.12745098039215688,0.12935323383084577,0.16666666666666669,0.1791044776119403,0.14925373134328357,0.19607843137254904,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.92,0.96,0.9506172839506173,0.87,0.92,0.6904761904761905,0.67,0.2410714285714286,0.05357142857142857,0.5267857142857143,0.75,0.3303571428571429,0.7767857142857142,0.8839285714285715,0.7426470588235294,0.8914728682170542,0.5073529411764707,0.3235294117647059,0.6691176470588235,0.3014705882352941,0.1705426356589147,0.26408852749410416,0.19023380392910116,0.4783416009324767,0.4645345797184962,0.29924982125897703,0.4750883034008814,0.5172818559187288,1.0,0.0,0.0,0.0,3.4
0.4545454545454545,0.6286644951140065,0.574750830564784,0.52442996742671,0.6450511945392492,0.6938110749185666,0.6345514950166112,0.7003257328990227,0.8104265402843601,0.7876712328767123,0.8013698630136986,0.7977883096366507,0.8167456556082148,0.804195804195804,0.8013698630136986,0.31387665198237885,0.17056603773584908,0.0539622641509434,0.05471698113207547,0.0,0.0007547169811320755,0.01622641509433962,0.04901960784313726,0.04901960784313726,0.04975124378109452,0.09803921568627452,0.1990049751243781,0.09950248756218905,0.09803921568627452,0.91,0.91,0.9,0.91,0.91,0.91,0.96,0.8300000000000001,0.96,0.9506172839506173,0.75,0.8300000000000001,0.7976190476190476,0.8300000000000001,0.11607142857142858,0.0,0.0,0.044642857142857144,0.6875,0.30357142857142855,0.5625,0.8970588235294118,0.992248062015504,0.9926470588235294,0.9558823529411765,0.4264705882352941,0.7426470588235294,0.5038759689922481,0.2200382025589312,0.1753262690612628,0.2226830392236589,0.19252809168614143,0.4401831161763293,0.2922815891410827,0.3920244154901772,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.5439739413680781,0.4651162790697674,0.4136807817589575,0.40955631399317405,0.42345276872964166,0.45514950166112944,0.5114006514657979,0.44391785150078983,0.39726027397260266,0.24657534246575344,0.31753554502369663,0.4123222748815165,0.24825174825174823,0.29452054794520544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.1470588235294118,0.09950248756218905,0.09803921568627452,0.09950248756218905,0.09950248756218905,0.1470588235294118,0.9400000000000001,0.7000000000000001,0.8,0.77,0.72,0.8300000000000001,0.8300000000000001,0.5700000000000001,0.5,0.48148148148148145,0.56,0.5700000000000001,0.36904761904761907,0.45,0.625,0.625,0.6517857142857143,0.7142857142857143,0.44642857142857145,0.625,0.625,0.2720588235294118,0.23255813953488375,0.25,0.1985294117647059,0.4558823529411765,0.3088235294117647,0.2713178294573644,0.2775874763901783,0.2775874763901783,0.36251389227724923,0.3036890012912038,0.267567308000128,0.3271761052597881,0.3271761052597881,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.28990228013029307,0.2093023255813954,0.39413680781758953,0.40614334470989755,0.4267100977198697,0.46843853820598,0.4788273615635178,0.5576619273301737,0.45890410958904104,0.363013698630137,0.39336492890995256,0.38704581358609796,0.31468531468531463,0.34931506849315064,0.006607929515418502,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.04901960784313726,0.04975124378109452,0.04901960784313726,0.04975124378109452,0.04975124378109452,0.04901960784313726,0.89,0.88,0.9400000000000001,0.9400000000000001,0.93,0.9400000000000001,0.9400000000000001,0.76,0.84,0.7530864197530864,0.55,0.53,0.44047619047619047,0.54,0.0,0.0,0.5,0.5357142857142857,0.5446428571428571,0.5625,0.5714285714285715,0.7867647058823529,0.7751937984496123,0.375,0.3455882352941177,0.338235294117647,0.3235294117647059,0.27906976744186046,0.09443928674328522,0.09443928674328522,0.3049524274213223,0.2505042097512565,0.253107959577851,0.2583154592310401,0.2609085379517879,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.5863192182410423,0.6411960132890365,0.6449511400651465,0.7098976109215018,0.778501628664495,0.724252491694352,0.7426710097719866,0.7156398104265402,0.7054794520547945,0.7739726027397259,0.8546603475513427,0.6840442338072669,0.8496503496503496,0.7739726027397259,0.02312775330396476,0.04679245283018868,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.19607843137254904,0.24875621890547261,0.09803921568627452,0.1990049751243781,0.1990049751243781,0.1470588235294118,0.8300000000000001,0.9500000000000001,0.79,0.8300000000000001,0.8300000000000001,0.8300000000000001,0.9500000000000001,0.76,0.6900000000000001,0.6666666666666667,0.67,0.8,0.6904761904761905,0.87,0.11607142857142858,0.44642857142857145,0.20535714285714285,0.5625,0.11607142857142858,0.17857142857142858,0.08928571428571429,0.9044117647058825,0.6124031007751938,0.8308823529411765,0.5367647058823529,0.9044117647058825,0.8529411764705882,0.9224806201550387,0.22153215737746904,0.3487957657052,0.32505218074869213,0.3935183703087151,0.22153215737746904,0.24560617216762173,0.21121319802371122,0.0,0.0,0.0,1.0,12.0
0.2727272727272727,0.7068403908794787,0.8139534883720929,0.8501628664495113,0.8361774744027304,0.7915309446254069,0.8006644518272426,0.7980456026058631,0.6777251184834123,0.6575342465753424,0.595890410958904,0.8041074249605055,0.7409162717219588,0.7272727272727272,0.821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254904,0.1470588235294118,0.24875621890547261,0.19607843137254904,0.1990049751243781,0.1990049751243781,0.19607843137254904,0.91,0.9,0.9,0.91,0.91,0.9,0.91,0.56,0.59,0.38271604938271603,0.46,0.53,0.44047619047619047,0.59,0.8214285714285714,0.6875,0.7857142857142858,0.7678571428571428,0.7589285714285714,0.7678571428571428,0.7053571428571429,0.25,0.32558139534883723,0.27941176470588236,0.29411764705882354,0.3014705882352941,0.29411764705882354,0.31007751937984496,0.4800717098312898,0.42829550426310675,0.5922176140522079,0.45936976448869393,0.4559123261943635,0.45936976448869393,0.435199709745921,1.0,0.0,0.0,0.0,0.2
0.9090909090909091,0.6221498371335504,0.7009966777408638,0.6482084690553744,0.7269624573378841,0.7263843648208468,0.7740863787375414,0.6351791530944624,0.7219589257503949,0.7054794520547945,0.7260273972602739,0.7409162717219588,0.7472353870458135,0.7202797202797202,0.7465753424657533,0.0,0.0,0.0,0.0,0.0,0.03018867924528302,0.0,0.09803921568627452,0.09803921568627452,0.04975124378109452,0.09803921568627452,0.04975124378109452,0.09950248756218905,0.04901960784313726,0.9,0.9,0.9,0.9,0.9,0.91,0.91,0.76,0.8300000000000001,0.691358024691358,0.75,0.67,0.6071428571428571,0.75,0.6160714285714286,0.6071428571428571,0.45535714285714285,0.5892857142857143,0.6071428571428571,0.6517857142857143,0.45535714285714285,0.3455882352941177,0.3178294573643411,0.47794117647058826,0.36764705882352944,0.35294117647058826,0.3161764705882353,0.4496124031007752,0.34439927009636007,0.3412939782949707,0.36641728334824214,0.33508339469219195,0.3412939782949707,0.35682043730191754,0.28849334656550457,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.35830618892508137,0.495016611295681,0.537459283387622,0.5699658703071673,0.530944625407166,0.5282392026578072,0.5765472312703582,0.5197472353870458,0.4726027397260273,0.45547945205479445,0.48815165876777245,0.513428120063191,0.4195804195804195,0.4657534246575342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.04901960784313726,0.04975124378109452,0.0,0.09950248756218905,0.09950248756218905,0.09803921568627452,0.89,0.9400000000000001,0.9400000000000001,0.9,0.9,0.8,0.89,0.9,0.78,0.5802469135802468,0.38,0.48,0.5119047619047619,0.56,0.0,0.30357142857142855,0.5535714285714286,0.5714285714285715,0.4107142857142857,0.6071428571428571,0.6160714285714286,0.7794117647058824,0.5038759689922481,0.3235294117647059,0.3088235294117647,0.4411764705882353,0.27941176470588236,0.23255813953488375,0.09102453287234157,0.17776995230015688,0.3165406196633325,0.2543244656443747,0.2083960260801827,0.26452604283381886,0.2670764371311799,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6514657980456025,0.6312292358803986,0.6742671009771986,0.7269624573378841,0.7263843648208468,0.6312292358803986,0.6938110749185666,0.6650868878357029,0.5890410958904109,0.6815068493150684,0.7282780410742494,0.6429699842022116,0.6048951048951048,0.5684931506849314,0.0,0.0,0.0,0.0,0.0908590308370044,0.0,0.007547169811320755,0.1470588235294118,0.2450980392156863,0.1990049751243781,0.1470588235294118,0.1990049751243781,0.14925373134328357,0.19607843137254904,0.87,0.74,0.8300000000000001,0.76,0.86,0.8300000000000001,0.86,0.9,0.6900000000000001,0.5802469135802468,0.76,0.76,0.8333333333333333,0.68,0.44642857142857145,0.7142857142857143,0.7142857142857143,0.26785714285714285,0.625,0.44642857142857145,0.7410714285714286,0.6102941176470589,0.35658914728682173,0.3897058823529412,0.7573529411764707,0.4632352941176471,0.6102941176470589,0.33333333333333337,0.3467149000650937,0.45056610216516735,0.572266948578244,0.2774700942258646,0.41594903479847617,0.3467149000650937,0.3467149000650937,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.5798045602605862,0.5548172757475082,0.50814332247557,0.40273037542662116,0.6351791530944624,0.5880398671096344,0.4788273615635178,0.513428120063191,0.6404109589041096,0.6369863013698629,0.6018957345971563,0.5955766192733016,0.5699300699300699,0.5547945205479452,0.10462555066079296,0.0,0.0,0.0,0.06607929515418502,0.04452830188679246,0.017358490566037735,0.1727357609710551,0.1470588235294118,0.09950248756218905,0.1727357609710551,0.1753139066571902,0.1753139066571902,0.1727357609710551,0.9400000000000001,0.9,0.9500000000000001,0.76,0.9500000000000001,0.9500000000000001,0.8200000000000001,0.67,0.67,0.7037037037037037,0.87,0.68,0.8333333333333333,0.76,0.5982142857142857,0.6517857142857143,0.6339285714285714,0.30357142857142855,0.25892857142857145,0.4107142857142857,0.2767857142857143,0.4264705882352941,0.3488372093023256,0.3970588235294118,0.6691176470588235,0.7058823529411765,0.5808823529411765,0.6744186046511628,0.39372112131980236,0.41450843550917177,0.517673687349218,0.2794229065958105,0.26211437291246487,0.3209868638687027,0.26903992060697246,0.0,0.0,1.0,0.0,0.0
0.36363636363636365,0.7100977198697067,0.6312292358803986,0.6514657980456025,0.68259385665529,0.6514657980456025,0.5315614617940199,0.6514657980456025,0.7377567140600315,0.6472602739726027,0.6130136986301369,0.7156398104265402,0.7282780410742494,0.7097902097902097,0.7397260273972602,0.0,0.04415094339622641,0.05660377358490566,0.061886792452830186,0.01431718061674009,0.0,0.0,0.1470588235294118,0.2450980392156863,0.14925373134328357,0.09803921568627452,0.14925373134328357,0.09950248756218905,0.1470588235294118,0.8300000000000001,0.86,0.74,0.9500000000000001,0.91,0.91,0.79,0.77,0.72,0.5679012345679013,0.91,0.8300000000000001,0.6785714285714285,0.73,0.26785714285714285,0.625,0.5357142857142857,0.0,0.0,0.5357142857142857,0.625,0.7573529411764707,0.43410852713178294,0.5367647058823529,0.9779411764705883,0.9779411764705883,0.5367647058823529,0.43410852713178294,0.2774700942258646,0.41594903479847617,0.48433222195115344,0.17361889212579099,0.17361889212579099,0.38133196743178494,0.41594903479847617,0.0,0.0,0.0,1.0,25.0
0.4545454545454545,0.8371335504885993,0.8139534883720929,0.778501628664495,0.8156996587030716,0.778501628664495,0.5548172757475082,0.7003257328990227,0.8420221169036334,0.8767123287671232,0.8287671232876712,0.8420221169036334,0.8167456556082148,0.7622377622377622,0.7671232876712328,0.0,0.006037735849056604,0.0,0.006792452830188679,0.29735682819383263,0.07547169811320754,0.0,0.17647058823529416,0.19607843137254904,0.18905472636815918,0.09803921568627452,0.09950248756218905,0.09950248756218905,0.09803921568627452,0.96,0.96,0.96,0.96,0.96,1.0,0.96,0.62,0.71,0.7417069243156198,0.64,0.92,0.9523809523809523,0.92,0.7232142857142857,0.3883928571428571,0.6160714285714286,0.6964285714285714,0.0,0.0,0.0,0.3970588235294118,0.6434108527131783,0.4852941176470588,0.41911764705882354,0.9926470588235294,0.9926470588235294,0.992248062015504,0.45394884271857094,0.33224488053697004,0.52413867881055,0.44362988336481307,0.1753262690612628,0.1753262690612628,0.1753262690612628,1.0,0.0,0.0,0.0,8.0
0.9999999999999999,0.6188925081433223,0.6212624584717606,0.6351791530944624,0.6484641638225257,0.5635179153094462,0.5980066445182723,0.43973941368078173,0.39968404423380727,0.410958904109589,0.40753424657534243,0.570300157977883,0.5071090047393364,0.4895104895104895,0.5376712328767123,0.0,0.001357510414114188,0.0,0.0,0.0,0.0,0.028679245283018868,0.09803921568627452,0.09803921568627452,0.14925373134328357,0.09803921568627452,0.04975124378109452,0.09950248756218905,0.06862745098039216,0.79,0.8,0.8,0.8,0.78,0.79,0.84,0.55,0.49,0.43209876543209874,0.47000000000000003,0.52,0.44047619047619047,0.8,0.6071428571428571,0.6964285714285714,0.6428571428571429,0.5625,0.5178571428571429,0.20535714285714285,0.0,0.27941176470588236,0.16279069767441862,0.25,0.3161764705882353,0.35294117647058826,0.6102941176470589,0.7674418604651163,0.26452604283381886,0.2900406569132759,0.3489468976173051,0.25177407134701363,0.2390114287543618,0.14970494392333877,0.09102453287234157,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.8045602605863191,0.7641196013289036,0.7068403908794787,0.7610921501706485,0.7915309446254069,0.8538205980066444,0.771986970684039,0.7282780410742494,0.7602739726027397,0.7397260273972602,0.7472353870458135,0.7693522906793048,0.7902097902097901,0.7499999999999999,0.0,0.10641509433962264,0.0,0.057358490566037736,0.0,0.0,0.0,0.14492753623188406,0.1470588235294118,0.208955223880597,0.1470588235294118,0.14925373134328357,0.1990049751243781,0.09803921568627452,0.91,0.91,0.87,0.91,0.92,0.88,0.88,0.74,0.64,0.7530864197530864,0.81,0.78,0.6904761904761905,0.74,0.21428571428571427,0.5089285714285715,0.7321428571428571,0.23214285714285715,0.8482142857142857,0.8035714285714286,0.8125,0.6691176470588235,0.3953488372093023,0.2426470588235294,0.6544117647058824,0.14705882352941177,0.18382352941176472,0.13178294573643412,0.20053142107116562,0.3018108866621848,0.48078122035184734,0.20666730693301746,0.41842473135491026,0.40309035225320394,0.40615295963120657,0.0,0.0,1.0,0.0,0.0
0.9999999999999999,0.5048859934853419,0.548172757475083,0.5048859934853419,0.5290102389078498,0.5048859934853419,0.44850498338870426,0.517915309446254,0.49447077409162715,0.42465753424657526,0.42465753424657526,0.4628751974723539,0.4628751974723539,0.3776223776223776,0.37671232876712324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.04975124378109452,0.04901960784313726,0.04975124378109452,0.09950248756218905,0.04901960784313726,0.88,0.88,0.88,0.88,0.9400000000000001,0.88,0.88,0.5,0.46,0.4074074074074074,0.52,0.55,0.45238095238095233,0.52,0.5714285714285715,0.6339285714285714,0.6071428571428571,0.41964285714285715,0.5625,0.5178571428571429,0.6071428571428571,0.3161764705882353,0.2248062015503876,0.2867647058823529,0.4411764705882353,0.3235294117647059,0.3602941176470589,0.24806201550387597,0.2609085379517879,0.279124115632103,0.34459624298609415,0.21669814642891444,0.2583154592310401,0.24530738120391418,0.2713128661523193,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.6677524429967425,0.6378737541528238,0.6514657980456025,0.6791808873720135,0.6840390879478826,0.6943521594684383,0.6547231270358306,0.627172195892575,0.5136986301369862,0.5273972602739726,0.6050552922590836,0.5734597156398104,0.5454545454545454,0.5513698630136985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.14925373134328357,0.1470588235294118,0.09950248756218905,0.14925373134328357,0.04901960784313726,0.8300000000000001,0.8,0.8,0.81,0.73,0.78,0.77,0.61,0.51,0.39506172839506165,0.51,0.61,0.41666666666666663,0.61,0.6785714285714286,0.7767857142857142,0.7678571428571428,0.8660714285714285,0.7321428571428571,0.7410714285714286,0.5892857142857143,0.2426470588235294,0.11627906976744186,0.1691176470588235,0.08823529411764706,0.1985294117647059,0.1911764705882353,0.27906976744186046,0.31016636254015,0.340184183286914,0.4286004716597544,0.36748087204276975,0.3265358389089861,0.329267642005741,0.2827843049375206,0.0,1.0,0.0,0.0,0.0
