Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.8181818181818182,0.735142118863049,0.7782051282051283,0.0,0.16977928692699493,0.48750000000000016,0.3474178403755869,0.68125,0.2506666666666667,0.539013570890914,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.3307493540051679,0.594871794871795,0.0,0.08488964346349746,0.8875000000000001,0.26291079812206575,0.703125,0.208,0.5420171444857752,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.870801033591731,0.8820512820512822,0.0,0.33955857385398985,0.475,0.47887323943661975,0.7875000000000001,0.40780000000000005,0.7479336729101048,0.0,1.0,0.0,0.0,4.2
0.7272727272727273,0.8165374677002585,0.7512820512820513,0.01017050553395154,0.15959252971137522,0.9249999999999999,0.5915492957746479,0.6531250000000001,0.33066666666666666,0.5870273798753262,1.0,0.0,0.0,0.0,0.0
0.0,0.35400516795865633,0.5487179487179488,0.0,0.08488964346349746,0.8250000000000001,0.37089201877934275,0.578125,0.2746666666666666,0.3506946220685925,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.08527131782945732,0.3538461538461538,0.0,0.10186757215619695,0.48750000000000016,0.2863849765258216,0.675,0.18933333333333333,0.38900297434173503,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.8023255813953488,0.6846153846153846,0.06401435836075381,0.14601018675721564,0.6437500000000002,0.7042253521126761,0.40625,0.5973333333333334,0.4758508298194202,0.0,1.0,0.0,0.0,8.0
0.6363636363636364,0.8139534883720928,0.7320512820512821,0.0035895901884534847,0.22410865874363325,0.5937499999999999,0.6572769953051644,0.665625,0.376,0.6744009295731419,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.5297157622739017,0.6820512820512823,0.0,0.11949849810630796,0.7625000000000001,0.45070422535211263,0.909375,0.08000000000000002,0.7928191936391472,0.0,0.0,1.0,0.0,0.0
0.5454545454545454,0.8165374677002585,0.6205128205128205,0.11606341609332933,0.16977928692699493,0.8375,0.7605633802816901,0.3125,0.7173333333333335,0.40895371865796526,1.0,0.0,0.0,0.0,2.0
0.6363636363636364,0.8242894056847544,0.6589743589743591,0.04786120251271313,0.18675721561969438,0.86875,0.6901408450704226,0.7406250000000001,0.30399999999999994,0.7352031979654626,1.0,0.0,0.0,0.0,57.0
0.2727272727272727,0.5271317829457364,0.6910256410256412,0.0,0.27164685908319186,0.4625,0.2300469483568075,0.8,0.22933333333333336,0.7529250129716378,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.5478036175710594,0.7076923076923078,0.0,0.18675721561969438,0.5312500000000001,0.29107981220657275,0.8031250000000001,0.16266666666666665,0.7163998041465394,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.8604651162790696,0.8128205128205126,0.0,0.27164685908319186,0.8437500000000001,0.42723004694835687,0.8312499999999998,0.2586666666666666,0.8045996331401596,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.6304909560723513,0.7371794871794872,0.0,0.2037351443123939,0.6375000000000001,0.5492957746478874,0.35624999999999996,0.608,0.2740706095573565,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.16279069767441853,0.4,0.0,0.08488964346349746,0.7312500000000001,0.164319248826291,0.7125,0.20000000000000004,0.5483239182384881,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.26356589147286824,0.3961538461538463,0.0,0.11884550084889645,0.68125,0.3661971830985915,0.5625,0.28,0.30939000416553997,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.7958656330749355,0.6602564102564104,0.11307209093628479,0.1765704584040747,0.9000000000000002,0.6572769953051644,0.175,0.8426666666666667,0.3061671916221489,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.5994832041343668,0.7833333333333332,0.0,0.2037351443123939,0.39375000000000016,0.1737089201877935,0.871875,0.1146666666666667,0.7674824791540301,0.0,1.0,0.0,0.0,0.0
0.0,0.3281653746770026,0.41538461538461546,0.0,0.11884550084889645,0.8125000000000001,0.37089201877934275,0.46875,0.3946666666666667,0.35679677280267774,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.7751937984496122,0.6512820512820512,0.22883637451390967,0.15280135823429541,0.8312500000000002,0.7605633802816901,0.103125,0.8,0.12793323443220758,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.8023255813953488,0.7333333333333334,0.14956625785222855,0.15280135823429541,0.7625000000000001,0.7183098591549296,0.259375,0.6666666666666667,0.20328566104196957,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6950904392764856,0.7487179487179487,0.0,0.10186757215619695,0.7999999999999999,0.215962441314554,0.56875,0.43466666666666676,0.5810489852890666,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.7312661498708011,0.6910256410256412,0.004786120251271313,0.2818336162988116,0.6874999999999999,0.5727699530516432,0.659375,0.2693333333333333,0.5242368657599917,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.4315245478036176,0.6384615384615384,0.0,0.16977928692699493,0.41875000000000007,0.19248826291079812,0.79375,0.1306666666666667,0.5873192192170246,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7532299741602065,0.5717948717948718,0.0912354172898594,0.15280135823429541,0.8875000000000001,0.7276995305164321,0.071875,0.9306666666666669,0.22983549770895303,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.7416020671834626,0.785897435897436,0.0,0.2037351443123939,0.6062500000000001,0.483568075117371,0.84375,0.11200000000000002,0.6413835439245233,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.8294573643410853,0.8076923076923077,0.0,0.22071307300509338,0.8437500000000001,0.2018779342723005,0.8625,0.232,0.8283870590556649,1.0,0.0,0.0,0.0,0.0
0.0,0.40568475452196373,0.1923076923076923,0.16153155848040682,0.050933786078098474,0.775,0.7934272300469484,0.178125,0.6240000000000001,0.12757514414960866,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.7648578811369507,0.5871794871794871,0.056835177983846845,0.11884550084889645,0.8312500000000002,0.7230046948356806,0.33125,0.6853333333333333,0.42401543442197653,1.0,0.0,0.0,0.0,5.0
0.8181818181818182,0.8320413436692505,0.8,0.004786120251271313,0.22071307300509338,0.5625000000000001,0.47887323943661975,0.728125,0.21066666666666664,0.5706716750586466,0.0,1.0,0.0,0.0,1.8
0.09090909090909091,0.297157622739018,0.42179487179487185,0.0,0.13582342954159593,0.6562500000000001,0.2723004694835681,0.625,0.2746666666666667,0.4687109480622931,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.710594315245478,0.7384615384615387,0.06102303320370924,0.21731748726655348,0.7312500000000001,0.6948356807511736,0.415625,0.6213333333333334,0.4881793666917573,0.0,0.0,1.0,0.0,1.2
0.7272727272727273,0.8191214470284237,0.6794871794871795,0.032904576727490274,0.18675721561969438,0.8312500000000002,0.6572769953051644,0.55625,0.41333333333333333,0.5175793096896307,1.0,0.0,0.0,0.0,6.0
0.7272727272727273,0.8023255813953488,0.7038461538461538,0.028417588991923422,0.15280135823429541,0.7812499999999999,0.6948356807511736,0.34375,0.5946666666666667,0.35633637101076465,0.0,0.0,0.0,1.0,16.5
0.2727272727272727,0.6382428940568474,0.7346153846153844,0.07298833383188753,0.01697792869269949,0.4375000000000001,0.43661971830985913,0.6875,0.32533333333333336,0.6719454533496059,0.0,1.0,0.0,0.0,29.0
0.8181818181818182,0.8217054263565892,0.7294871794871798,0.03230631169608136,0.13242784380305603,0.5875,0.6995305164319249,0.36250000000000004,0.5226666666666667,0.3237355393643532,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.7932816537467698,0.6961538461538461,0.12503739156446306,0.16638370118845502,0.8375,0.7417840375586856,0.38125,0.6186666666666666,0.4567112696127509,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.4780361757105943,0.4551282051282053,0.06102303320370924,0.12563667232597625,0.6625,0.6009389671361504,0.31875,0.5840000000000001,0.35651907013453954,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.8139534883720928,0.676923076923077,0.10230332037092432,0.023769100169779286,0.68125,0.7934272300469484,0.428125,0.6266666666666666,0.4959623493645723,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.4444444444444444,0.5410256410256411,0.0,0.10186757215619695,0.7812499999999999,0.4037558685446009,0.425,0.42133333333333345,0.2753714273186345,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6085271317829457,0.632051282051282,0.0,0.2376910016977929,0.5312500000000001,0.35680751173708924,0.7781250000000001,0.24800000000000003,0.7363797803225736,0.0,0.0,0.0,1.0,9.0
0.8181818181818182,0.7441860465116279,0.7153846153846155,0.0,0.11884550084889645,0.7687500000000002,0.460093896713615,0.6843750000000001,0.256,0.5500266740720711,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.5555555555555555,0.6512820512820512,0.0,0.10186757215619695,0.38750000000000007,0.4037558685446009,0.66875,0.2133333333333334,0.42800558328522265,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.40568475452196373,0.5333333333333334,0.006957470394678961,0.08488964346349746,0.7812499999999999,0.29107981220657275,0.515625,0.368,0.41595474908102337,1.0,0.0,0.0,0.0,0.7752941176470589
0.8181818181818182,0.6602067183462533,0.6128205128205129,0.0,0.13582342954159593,0.8250000000000001,0.6901408450704226,0.26875,0.6026666666666667,0.2562903308315734,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.7571059431524548,0.7910256410256411,0.0676039485492073,0.19005293118945374,0.5500000000000002,0.5258215962441314,0.815625,0.28,0.7902248660815422,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6808785529715762,0.7371794871794872,0.07442294895822521,0.1969439728353141,0.8562500000000001,0.568075117370892,0.8687500000000001,0.17866666666666667,0.8079832209124725,1.0,0.0,0.0,0.0,6.689795918367347
0.0,0.13824289405684756,0.14871794871794874,0.0,0.06791171477079797,0.8562500000000001,0.8920187793427229,0.19687500000000002,0.6,0.12445464311553159,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.6046511627906976,0.6000000000000001,0.0,0.06791171477079797,0.8749999999999999,0.4225352112676056,0.621875,0.20800000000000005,0.41230435415859745,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.883720930232558,0.9358974358974359,0.0,0.35653650254668934,0.5187499999999999,0.24882629107981213,0.85,0.40780000000000005,0.7954281371266544,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.35012919896640815,0.49102564102564106,0.0,0.18675721561969438,0.4062499999999999,0.33333333333333326,0.70625,0.2533333333333333,0.6400973420931475,0.0,0.0,0.0,1.0,1.0
0.9090909090909091,0.44186046511627886,0.43333333333333324,0.0,0.11884550084889645,0.4125000000000002,0.32863849765258224,0.725,0.1653333333333333,0.46165145391962703,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.565891472868217,0.523076923076923,0.27191756152056995,0.11893982267496699,0.6562500000000001,0.8732394366197184,0.45819256756756743,0.36777703081232493,0.16807588590805125,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.40697674418604635,0.5551282051282052,0.0,0.16977928692699493,0.6562500000000001,0.3661971830985915,0.571875,0.368,0.540745558584301,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.1912144702842377,0.362820512820513,0.0,0.06791171477079797,0.7375000000000002,0.42723004694835687,0.575,0.2773333333333333,0.3387387914087564,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.7906976744186046,0.7692307692307694,0.0,0.24787775891341254,0.7999999999999999,0.7323943661971831,0.5125,0.5546666666666668,0.5592274019453802,0.0,1.0,0.0,0.0,37.0
0.9999999999999999,0.22997416020671832,0.2743589743589744,0.0,0.06791171477079797,0.74375,0.5258215962441314,0.534375,0.3419354838709677,0.315579850479037,1.0,0.0,0.0,0.0,0.0
0.0,0.29328165374676995,0.4192307692307693,0.0,0.06791171477079797,0.8875000000000001,0.5399061032863849,0.3,0.512,0.1834445362000043,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.43540051679586556,0.5705128205128205,0.0,0.16977928692699493,0.5937499999999999,0.39906103286384975,0.8,0.10133333333333336,0.4966858378947214,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.7105943152454781,0.5743589743589743,0.032904576727490274,0.10186757215619695,0.81875,0.7558685446009391,0.2375,0.6373333333333333,0.24584724891659418,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.15891472868217058,0.39743589743589747,0.0,0.15280135823429541,0.63125,0.2676056338028169,0.675,0.232,0.5013556274984104,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.855297157622739,0.8423076923076922,0.0,0.2546689303904924,0.6437500000000002,0.5023474178403756,0.75625,0.33599999999999997,0.7405380123796926,0.0,1.0,0.0,0.0,15.6
0.4545454545454545,0.8062015503875969,0.6487179487179486,0.0676039485492073,0.1392190152801358,0.9249999999999999,0.7934272300469484,0.303125,0.7280000000000001,0.4031511944868713,1.0,0.0,0.0,0.0,7.0
0.09090909090909091,0.38242894056847543,0.6000000000000001,0.0,0.11884550084889645,0.81875,0.22065727699530513,0.690625,0.2186666666666667,0.5336129847921249,1.0,0.0,0.0,0.0,13.0
0.9999999999999999,0.297157622739018,0.285897435897436,0.010768770565360455,0.050933786078098474,0.85,0.5915492957746479,0.3625,0.45066666666666677,0.20664001695447867,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.5943152454780362,0.5294871794871794,0.0,0.16977928692699493,0.74375,0.6713615023474179,0.45624999999999993,0.5226666666666667,0.49289300408515246,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.801033591731266,0.7820512820512819,0.0,0.13582342954159593,0.8625000000000002,0.46478873239436624,0.6937500000000001,0.24800000000000003,0.5564065274742943,1.0,0.0,0.0,0.0,8.2
0.0,0.297157622739018,0.382051282051282,0.0,0.11884550084889645,0.65,0.31924882629107976,0.703125,0.168,0.42321155827736645,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.7803617571059431,0.7974358974358973,0.0,0.2037351443123939,0.8312500000000002,0.5211267605633803,0.8218749999999999,0.2666666666666667,0.7974597513830325,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.45219638242894045,0.6179487179487178,0.0,0.18675721561969438,0.5375,0.3145539906103286,0.70625,0.2533333333333333,0.6400973420931475,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.8733850129198967,0.6717948717948719,0.0,0.30560271646859083,0.6000000000000002,0.5962441314553989,0.603125,0.4773333333333334,0.6290257751923822,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.8320413436692505,0.808974358974359,0.0,0.11884550084889645,0.68125,0.5586854460093897,0.6656249999999999,0.376,0.6744155455030438,0.0,0.0,1.0,0.0,1.6
0.4545454545454545,0.7984496124031008,0.7871794871794873,0.005982650314089141,0.15280135823429541,0.725,0.5399061032863849,0.490625,0.5813333333333334,0.548389689923047,0.0,1.0,0.0,0.0,8.2
0.2727272727272727,0.6020671834625322,0.6538461538461537,0.18965001495662578,0.16977928692699493,0.6187500000000002,0.46478873239436624,0.71875,0.29866666666666664,0.6914577197687759,0.0,0.0,0.0,1.0,19.8
0.4545454545454545,0.7713178294573643,0.7051282051282051,0.0,0.16977928692699493,0.68125,0.6291079812206574,0.3,0.7440000000000001,0.4063447751704583,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.7881136950904392,0.6717948717948719,0.04486987735566856,0.08488964346349746,0.8375,0.6244131455399061,0.615625,0.31466666666666665,0.5032264665258666,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.4780361757105943,0.5256410256410258,0.0,0.08488964346349746,0.7812499999999999,0.5352112676056339,0.578125,0.29866666666666664,0.30982117409764887,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.5865633074935399,0.4705128205128206,0.0017947950942267424,0.06112054329371817,0.55625,0.45070422535211263,0.27187500000000003,0.552,0.19065018964169048,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.5994832041343668,0.476923076923077,0.0167514208794496,0.09507640067911714,0.9062500000000001,0.6713615023474179,0.3,0.5488000000000001,0.2883914488771311,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.6925064599483204,0.6435897435897435,0.07478312892611427,0.13091459363696759,0.8250000000000001,0.6009389671361504,0.653125,0.41066666666666674,0.6690149594042546,1.0,0.0,0.0,0.0,0.0
0.0,0.18604651162790695,0.42179487179487185,0.0,0.13582342954159593,0.6750000000000002,0.24882629107981213,0.61875,0.24000000000000007,0.3742701170005188,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.8113695090439276,0.6230769230769231,0.1017050553395154,0.15280135823429541,0.9249999999999999,0.7890998162890385,0.384375,0.664,0.4668912647894943,1.0,0.0,0.0,0.0,0.8
0.5454545454545454,0.8501291989664083,0.773076923076923,0.0,0.18675721561969438,0.6750000000000002,0.5586854460093897,0.6124999999999999,0.4800000000000001,0.6261537449666391,0.0,1.0,0.0,0.0,1.2
0.2727272727272727,0.6886304909560722,0.5884615384615386,0.06880047861202512,0.18675721561969438,0.8062500000000002,0.6525821596244131,0.478125,0.504,0.5094382367342166,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.8178294573643411,0.7205128205128206,0.028417588991923422,0.2376910016977929,0.7062499999999999,0.5633802816901409,0.48750000000000004,0.528,0.5388966434516981,0.0,0.0,0.0,1.0,3.5
0.09090909090909091,0.4496124031007751,0.39743589743589747,0.03589590188453485,0.11884550084889645,0.7000000000000001,0.6431924882629109,0.46875,0.5413333333333333,0.26459948698086044,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.32299741602067167,0.535897435897436,0.0,0.08488964346349746,0.68125,0.3802816901408451,0.6812499999999999,0.3419354838709677,0.3992998969576941,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.5258397932816538,0.6474358974358976,0.0,0.17948096046568032,0.775,0.5774647887323944,0.76875,0.256,0.7325869465130045,0.0,0.0,1.0,0.0,12.2
0.1818181818181818,0.5892627958314082,0.6805128205128204,0.0,0.18015468779475569,0.6617963576158942,0.3745226917057902,0.5173564189189188,0.40782072829131644,0.5025082397304823,0.0,1.0,0.0,0.0,24.2
0.5454545454545454,0.7571059431524548,0.5512820512820513,0.08734669458570146,0.08828522920203735,0.9499999999999998,0.8591549295774649,0.16875,0.8080000000000002,0.2957825734267777,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.6124031007751938,0.73974358974359,0.007777445408315885,0.2139219015280136,0.5375,0.24413145539906111,0.728125,0.23466666666666666,0.6606765713951636,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.5891472868217054,0.7871794871794873,0.0,0.16977928692699493,0.6062500000000001,0.35680751173708924,0.7406250000000001,0.232,0.6742182304493668,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.7648578811369507,0.7,0.2620400837571044,0.2308998302207131,0.7937500000000001,0.8169014084507041,0.36875,0.6773333333333333,0.45144953484803085,0.0,1.0,0.0,0.0,2.6
0.09090909090909091,0.5478036175710594,0.6923076923076925,0.0,0.18675721561969438,0.5062500000000002,0.26291079812206575,0.796875,0.152,0.6712219648194566,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.7751937984496122,0.7692307692307694,0.15016452288363746,0.15280135823429541,0.725,0.6338028169014084,0.68125,0.3626666666666667,0.6863640681979291,0.0,1.0,0.0,0.0,0.0
0.0,0.2790697674418605,0.3307692307692308,0.0,0.06791171477079797,0.8875000000000001,0.3474178403755869,0.6031249999999999,0.2613333333333333,0.3786037402164618,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.7596899224806201,0.641025641025641,0.019144481005085253,0.1595925297113752,0.9249999999999999,0.7793427230046949,0.628125,0.45600000000000007,0.6506281195875385,1.0,0.0,0.0,0.0,3.0
0.4545454545454545,0.7829457364341085,0.5743589743589743,0.08615016452288364,0.11884550084889645,0.8250000000000001,0.7840375586854461,0.25625,0.7733333333333333,0.3703091999970768,1.0,0.0,0.0,0.0,10.0
0.36363636363636365,0.7028423772609819,0.5782051282051281,0.1352078970984146,0.07470288624787777,0.9687499999999999,0.8544600938967136,0.0375,0.9440000000000001,0.20114442731132662,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.33333333333333326,0.47948717948717956,0.0,0.050933786078098474,0.8875000000000001,0.431924882629108,0.221875,0.6186666666666668,0.20997975693708568,0.0,1.0,0.0,0.0,0.8113475177304965
0.8181818181818182,0.6692506459948319,0.4948717948717949,0.13281483697277893,0.05772495755517828,0.8312500000000002,0.7652582159624414,0.0375,0.8,0.10424812002601638,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.8139534883720928,0.68974358974359,0.0,0.13582342954159593,0.9499999999999998,0.7464788732394366,0.459375,0.5920000000000001,0.5195524602264007,1.0,0.0,0.0,0.0,4.2
0.9999999999999999,0.27648578811369506,0.4243589743589743,0.0,0.11884550084889645,0.45625000000000016,0.2816901408450704,0.678125,0.18133333333333337,0.38836718139099813,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.7958656330749355,0.6923076923076925,0.05743344301525577,0.11205432937181663,0.63125,0.7089201877934271,0.09375,0.8079999999999998,0.18185870780563732,0.0,1.0,0.0,0.0,6.4
0.1818181818181818,0.5348837209302324,0.6448717948717948,0.0,0.18675721561969438,0.7125000000000002,0.5962441314553989,0.790625,0.18133333333333337,0.7048020637693023,0.0,0.0,1.0,0.0,0.0
0.36363636363636365,0.8165374677002585,0.7923076923076924,0.011965300628178282,0.2546689303904924,0.63125,0.4976525821596244,0.525,0.528,1.0086818623617884,0.0,1.0,0.0,0.0,13.6
0.4545454545454545,0.8294573643410853,0.8,0.004786120251271313,0.1629881154499151,0.9000000000000002,0.5023474178403756,0.7749999999999999,0.33066666666666666,0.761351096560141,1.0,0.0,0.0,0.0,9.0
0.6363636363636364,0.7777777777777778,0.6717948717948719,0.06933111368336174,0.12903225806451613,0.9249999999999999,0.6619718309859156,0.428125,0.5706666666666668,0.4943692130052544,1.0,0.0,0.0,0.0,4.0
0.1818181818181818,0.5788113695090439,0.7102564102564102,0.0053843852826802275,0.21731748726655348,0.36875,0.19248826291079812,0.6437499999999999,0.2877310924369748,0.5979888480454846,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7622739018087854,0.6435897435897435,0.0717918037690697,0.06791171477079797,0.8312500000000002,0.7230046948356806,0.2625,0.7680000000000001,0.3750228373904718,1.0,0.0,0.0,0.0,3.0
0.1818181818181818,0.5736434108527132,0.735897435897436,0.0,0.18675721561969438,0.6625,0.323943661971831,0.753125,0.2213333333333333,0.6835139618670389,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.41860465116279066,0.5846153846153845,0.0,0.11884550084889645,0.4625,0.460093896713615,0.353125,0.26966371681415924,0.29657914160643684,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.6886304909560722,0.5192307692307692,0.012563565659587198,0.2376910016977929,0.75625,0.6338028169014084,0.55,0.5306666666666667,0.5947952673618977,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.5142118863049095,0.7282051282051285,0.012582458239526424,0.18675721561969438,0.7687500000000002,0.1502347417840375,0.840625,0.1466666666666667,0.7486133136505476,1.0,0.0,0.0,0.0,1.4021052631578945
0.9090909090909091,0.5917312661498706,0.6307692307692307,0.0,0.15280135823429541,0.6874999999999999,0.6009389671361504,0.540625,0.32266666666666677,0.34360589606612246,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.47545219638242886,0.5205128205128204,0.0,0.06791171477079797,0.7062499999999999,0.568075117370892,0.528125,0.3413333333333334,0.34018576846905435,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.7790697674418604,0.7666666666666668,0.20999102602452888,0.11884550084889645,0.86875,0.6291079812206574,0.578125,0.45066666666666677,0.6074161228322749,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.23126614987080105,0.3961538461538463,0.0,0.11884550084889645,0.6124999999999999,0.29107981220657275,0.59375,0.30133333333333334,0.44829980195414976,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.36175710594315236,0.5,0.0,0.06791171477079797,0.8875000000000001,0.3615023474178404,0.6281249999999999,0.232,0.36901685136330087,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.7932816537467698,0.7666666666666666,0.17648818426562968,0.18487077909828337,0.8437500000000001,0.5727699530516432,0.40625,0.5973333333333334,0.47585813778437114,0.0,0.0,1.0,0.0,39.8
0.09090909090909091,0.4095607235142119,0.453846153846154,0.0,0.10186757215619695,0.6062500000000001,0.4976525821596244,0.425,0.44533333333333336,0.3380810745631663,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.5813953488372091,0.7038461538461538,0.0,0.15280135823429541,0.49375,0.18309859154929575,0.48749999999999993,0.43999999999999995,0.4818945168338974,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.5684754521963823,0.6987179487179487,0.0,0.13582342954159593,0.5125000000000001,0.3802816901408451,0.7718749999999999,0.12533333333333332,0.4896848074716633,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.8320413436692505,0.7474358974358974,0.037092431947352685,0.13582342954159593,0.55625,0.6760563380281691,0.503125,0.5146666666666668,0.5500120581421692,0.0,1.0,0.0,0.0,7.4
0.36363636363636365,0.7416020671834626,0.7397435897435896,0.057433443015255756,0.24613003095975236,0.49375,0.42723004694835687,0.50625,0.544,0.5560045894019893,0.0,1.0,0.0,0.0,8.0
0.9999999999999999,0.37726098191214463,0.4948717948717949,0.0,0.08488964346349746,0.7312500000000001,0.488262910798122,0.4,0.41866666666666663,0.22760656839889795,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.9108527131782945,0.6820512820512823,0.006880047861202512,0.18675721561969438,0.6250000000000001,0.6807511737089201,0.58125,0.392,0.5240833984960209,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.6847545219638241,0.8128205128205128,0.17050553395154053,0.19864176570458406,0.7875000000000002,0.5821596244131455,0.65625,0.41600000000000015,0.6705496320439648,0.0,0.0,1.0,0.0,0.0
0.9090909090909091,0.5426356589147286,0.5987179487179488,0.0,0.11884550084889645,0.7375000000000002,0.41314553990610337,0.7062499999999999,0.18133333333333337,0.4507991259673918,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.5684754521963823,0.6935897435897436,0.007777445408315885,0.1799660441426146,0.6375000000000001,0.3098591549295775,0.6,0.3440000000000001,0.5654830199434363,0.0,1.0,0.0,0.0,2.6
0.4545454545454545,0.7571059431524548,0.5512820512820513,0.14537840263236612,0.14601018675721564,0.9249999999999999,0.8450704225352114,0.1625,0.8533333333333333,0.2996411789209059,1.0,0.0,0.0,0.0,3.8
