Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.4545454545454545,0.8045602605863191,0.90521327014218,0.803921568627451,0.92,0.77,0.5982142857142857,0.4728682170542635,0.5153967092244721,1.0,0.0,0.0,0.0,24.2
0.5454545454545454,0.8534201954397393,0.829383886255924,0.2450980392156863,0.87,0.65,0.5535714285714286,0.5116279069767442,0.49075655308882926,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.5765472312703582,0.5639810426540284,0.09803921568627452,0.79,0.56,0.6071428571428571,0.2868217054263566,0.4125125369331273,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.6938110749185666,0.8041074249605055,0.12745098039215688,0.91,0.96,0.4107142857142857,0.5891472868217055,0.41918083001274026,0.0,1.0,0.0,0.0,6.2
0.7272727272727273,0.765472312703583,0.8546603475513427,0.16666666666666669,0.76,0.76,0.32142857142857145,0.6124031007751938,0.3325472337426473,0.0,1.0,0.0,0.0,4.4
0.9090909090909091,0.537459283387622,0.6587677725118483,0.04901960784313726,0.9500000000000001,0.8200000000000001,0.0,0.23255813953488375,0.13458567130194354,1.0,0.0,0.0,0.0,5.0
0.9090909090909091,0.6221498371335504,0.5766192733017376,0.09803921568627452,0.86,0.64,0.6517857142857143,0.2248062015503876,0.38354883304871107,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.6742671009771986,0.5387045813586097,0.1470588235294118,0.53,0.5,0.0,0.8604651162790699,0.1860887479331002,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.6514657980456025,0.7725118483412322,0.10784313725490198,0.96,0.73,0.05357142857142857,0.9457364341085271,0.2473909625653954,0.0,1.0,0.0,0.0,8.2
0.5454545454545454,0.6612377850162865,0.8104265402843601,0.09803921568627452,0.91,0.92,0.45535714285714285,0.5891472868217055,0.44308910032257187,1.0,0.0,0.0,0.0,3.0
0.09090909090909091,0.530944625407166,0.4849921011058452,0.09803921568627452,0.79,0.68,0.11607142857142858,0.7131782945736435,0.1997777235640129,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.6840390879478826,0.8104265402843601,0.1470588235294118,0.91,0.77,0.625,0.4031007751937985,0.5262665690818898,0.0,0.0,0.0,1.0,27.9
0.5454545454545454,0.6514657980456025,0.8230647709320694,0.0,1.0,0.8300000000000001,0.0,0.992248062015504,0.22132769510178635,0.0,1.0,0.0,0.0,13.4
0.9999999999999999,0.4820846905537458,0.4123222748815165,0.09803921568627452,0.88,0.5700000000000001,0.3839285714285714,0.43410852713178294,0.2502371852213277,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.5114006514657979,0.6398104265402842,0.10784313725490198,1.0,0.9,0.08928571428571429,0.8449612403100775,0.25026429210376516,1.0,0.0,0.0,0.0,34.2
0.2727272727272727,0.8045602605863191,0.6714060031595576,0.3235294117647059,0.68,0.53,0.9196428571428572,0.11627906976744186,0.6592258274375864,0.0,1.0,0.0,0.0,9.6
0.5454545454545454,0.7394136807817588,0.8862559241706159,0.1470588235294118,0.87,0.91,0.0,0.992248062015504,0.22186983275053535,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.7263843648208468,0.8167456556082148,0.19607843137254904,0.09,0.61,0.7767857142857142,0.24806201550387597,0.5878262990973409,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.4560260586319217,0.36808846761453395,0.09803921568627452,0.61,0.38,0.625,0.2713178294573644,0.41554850776612184,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.771986970684039,0.8641390205371247,0.19607843137254904,0.96,0.81,0.6607142857142858,0.42635658914728686,0.6258165948334282,0.0,0.0,1.0,0.0,33.2
0.09090909090909091,0.48859934853420184,0.4849921011058452,0.09803921568627452,0.79,0.59,0.5357142857142857,0.3488372093023256,0.37769374644222165,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.7589576547231267,0.8736176935229067,0.11764705882352942,0.77,0.68,0.32142857142857145,0.6666666666666667,0.37480686346263314,0.0,1.0,0.0,0.0,0.4
0.09090909090909091,0.4788273615635178,0.39968404423380727,0.04901960784313726,0.9400000000000001,0.56,0.3839285714285714,0.48062015503875977,0.3133420075357133,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.4853420195439738,0.3364928909952607,0.09803921568627452,0.86,0.41000000000000003,0.6607142857142858,0.24031007751937983,0.4443495703559134,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.6514657980456025,0.7377567140600315,0.09803921568627452,0.9500000000000001,0.91,0.0,0.8914728682170542,0.1833780596893551,0.0,0.0,0.0,1.0,84.0
0.8181818181818182,0.6286644951140065,0.7946287519747235,0.14492753623188406,0.91,0.75,0.14285714285714288,0.7131782945736435,0.22350979913800118,0.0,0.0,1.0,0.0,27.4
0.1818181818181818,0.771986970684039,0.7409162717219588,0.1470588235294118,0.76,0.63,0.30357142857142855,0.5968992248062016,0.33357729527527036,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.9087947882736154,0.8420221169036334,0.2941176470588236,0.76,0.64,0.7857142857142858,0.42616279069767443,0.5931663549375187,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.765472312703583,0.8357030015797787,0.12745098039215688,0.96,0.8,0.5714285714285715,0.3953488372093023,0.4525358488520236,1.0,0.0,0.0,0.0,1.6
0.09090909090909091,0.550488599348534,0.6082148499210109,0.1470588235294118,0.8,0.66,0.3928571428571429,0.29230980311449534,0.32074218644113744,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.6514657980456025,0.8546603475513427,0.09803921568627452,0.87,0.91,0.0,0.8914728682170542,0.1833780596893551,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.6677524429967425,0.7661927330173774,0.1470588235294118,0.91,0.8300000000000001,0.5357142857142857,0.3798449612403101,0.40191374590008405,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.6807817589576546,0.7030015797788308,0.1865468409586057,0.91,0.6900000000000001,0.10714285714285714,0.3098169500358283,0.23881163427394214,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.6742671009771986,0.6966824644549762,0.19607843137254904,0.8300000000000001,0.76,0.10714285714285714,0.6367757193535669,0.2763411130085929,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6677524429967425,0.627172195892575,0.09803921568627452,0.8300000000000001,0.61,0.6785714285714286,0.20155038759689925,0.3939443224634735,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.530944625407166,0.5260663507109005,0.19607843137254904,0.8,0.55,0.5625,0.37209302325581395,0.4560326366864547,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.42345276872964166,0.2859399684044233,0.04901960784313726,0.87,0.54,0.4732142857142857,0.35658914728682173,0.28212843240898866,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.7980456026058631,0.8546603475513427,0.2941176470588236,0.76,0.64,0.8571428571428571,0.20155038759689925,0.6410100024396195,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6514657980456025,0.6840442338072669,0.19607843137254904,0.8300000000000001,0.72,0.5625,0.4883720930232558,0.4975197202569732,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.5439739413680781,0.36808846761453395,0.09803921568627452,0.54,0.38,0.6785714285714286,0.29230980311449534,0.4431162072050093,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.6579804560260585,0.8230647709320694,0.0,1.0,0.87,0.0,0.992248062015504,0.22132769510178635,0.0,1.0,0.0,0.0,37.0
0.7272727272727273,0.6872964169381106,0.8420221169036334,0.1470588235294118,0.92,0.59,0.5714285714285715,0.3953488372093023,0.4525358488520236,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.8045602605863191,0.6429699842022116,0.11500754147812974,0.63,0.66,0.5357142857142857,0.3953488372093023,0.44436312379713205,0.0,0.0,1.0,0.0,0.0
